table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,metric_source_columns,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet structural,V=10,Precision,ABAPC-LLM,FGS,0.7881001166666667,0.0890922023302726,0.17277777777777778,0.11444444444444445,0.7881001166666667,0.13292075936169376,900,0.17277777777777778,0.09826767498884065,900,111.67298100897334,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,ABAPC-LLM,NOTEARS-MLP,0.7881001166666667,0.0890922023302726,0.02555555555555556,0.11888888888888889,0.7881001166666667,0.13292075936169376,900,0.02555555555555556,0.02812204959107025,900,168.37786942464263,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,ABAPC-LLM,GRaSP,0.7881001166666667,0.0890922023302726,0.8194444444444444,0.25666666666666665,0.7881001166666667,0.13292075936169376,900,0.8194444444444444,0.09346104707449752,900,-5.787012704676738,7.164916169029228e-09,False,subject_vs_comparator,,precision_mean/precision_std,7.164916169029227e-09,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,ABAPC-LLM,BOSS,0.7881001166666667,0.0890922023302726,0.88,0.19722222222222224,0.7881001166666667,0.13292075936169376,900,0.88,0.0835252691599093,900,-17.562126467956876,4.804130036646607e-69,False,subject_vs_comparator,,precision_mean/precision_std,8.647434065963893e-69,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,ABAPC-LLM,MPC,0.7881001166666667,0.0890922023302726,0.8544444444444445,0.10666666666666667,0.7881001166666667,0.13292075936169376,900,0.8544444444444445,0.13574293274734295,900,-10.476280359782157,1.1102492712499022e-25,False,subject_vs_comparator,,precision_mean/precision_std,1.24903043015614e-25,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,ABAPC-LLM,MPC-LLM,0.7881001166666667,0.0890922023302726,0.8561111111111112,0.08777777777777779,0.7881001166666667,0.13292075936169376,900,0.8561111111111112,0.1422979016375769,900,-10.478173023212257,1.088256854648058e-25,False,subject_vs_comparator,,precision_mean/precision_std,1.24903043015614e-25,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,ABAPC-LLM,ABAPC,0.7881001166666667,0.0890922023302726,0.7243404055555556,0.12723120572102856,0.7881001166666667,0.13292075936169376,900,0.7243404055555556,0.0999231505731072,900,11.502702564969347,1.2784854556825945e-30,False,subject_vs_comparator,,precision_mean/precision_std,1.9177281835238917e-30,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,ABAPC-LLM,LLM-BFS,0.7881001166666667,0.0890922023302726,0.5049833333333333,,0.7881001166666667,0.13292075936169376,900,0.5049833333333333,0.25333980957924296,900,29.687950326222314,1.0986274931978407e-193,False,subject_vs_comparator,,precision_mean/precision_std,2.4719118596951414e-193,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,ABAPC-LLM,Random,0.7892726851851851,0.07655254565879835,0.08166666666666668,0.03611111111111112,0.7892726851851851,0.07790317120032964,900,0.08166666666666668,0.016890651782777915,900,266.30688472347686,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,ABAPC-LLM,FGS,0.7892726851851851,0.07655254565879835,0.09722222222222224,0.07722222222222223,0.7892726851851851,0.07790317120032964,900,0.09722222222222224,0.04127462623988048,900,235.49337012223992,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,ABAPC-LLM,NOTEARS-MLP,0.7892726851851851,0.07655254565879835,0.024444444444444446,0.12055555555555558,0.7892726851851851,0.07790317120032964,900,0.024444444444444446,0.028537327922693114,900,276.5587172845376,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,ABAPC-LLM,GRaSP,0.7892726851851851,0.07655254565879835,0.8566666666666666,0.21666666666666667,0.7892726851851851,0.07790317120032964,900,0.8566666666666666,0.04958652568401788,900,-21.894030008459467,2.9614058561292672e-106,False,subject_vs_comparator,,precision_mean/precision_std,3.331581588145426e-106,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,ABAPC-LLM,BOSS,0.7892726851851851,0.07655254565879835,0.8799999999999999,0.19055555555555556,0.7892726851851851,0.07790317120032964,900,0.8799999999999999,0.04898979485566357,900,-29.57642683882369,3.0039156589442877e-192,False,subject_vs_comparator,,precision_mean/precision_std,3.8621772757855124e-192,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,ABAPC-LLM,MPC,0.7892726851851851,0.07655254565879835,0.9355555555555556,0.07111111111111112,0.7892726851851851,0.07790317120032964,900,0.9355555555555556,0.07421924771934936,900,-40.7858195745768,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,ABAPC-LLM,MPC-LLM,0.7892726851851851,0.07655254565879835,0.9288888888888889,0.06055555555555556,0.7892726851851851,0.07790317120032964,900,0.9288888888888889,0.0737155813115828,900,-39.05292588510009,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,ABAPC-LLM,ABAPC,0.7892726851851851,0.07655254565879835,0.7620813481481482,0.10040158048269651,0.7892726851851851,0.07790317120032964,900,0.7620813481481482,0.05932848169986544,900,8.330485311582523,8.051162378521416e-17,False,subject_vs_comparator,,precision_mean/precision_std,8.051162378521416e-17,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,ABAPC-LLM,LLM-BFS,0.7892726851851851,0.07655254565879835,0.43793333333333334,,0.7892726851851851,0.07790317120032964,900,0.43793333333333334,0.21946778672908857,900,45.259335592759946,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,Random,0.7633026518518519,0.06174026573608574,0.3844444444444444,0.22999999999999998,0.7633026518518519,0.1900274355784353,900,0.3844444444444444,0.01822158455762972,900,59.537988392091876,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,FGS,0.7633026518518519,0.06174026573608574,0.18055555555555555,0.13333333333333333,0.7633026518518519,0.1900274355784353,900,0.18055555555555555,0.12350147521015677,900,77.13935622003413,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,NOTEARS-MLP,0.7633026518518519,0.06174026573608574,0.0,0.0022222222222222222,0.7633026518518519,0.1900274355784353,900,0.0,0.0,900,120.50407082457198,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,GRaSP,0.7633026518518519,0.06174026573608574,0.34555555555555556,0.23833333333333334,0.7633026518518519,0.1900274355784353,900,0.34555555555555556,0.13793528841761152,900,53.37216519557605,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,BOSS,0.7633026518518519,0.06174026573608574,0.35611111111111104,0.2255555555555556,0.7633026518518519,0.1900274355784353,900,0.35611111111111104,0.17215379201334824,900,47.64099912481837,0.0,False,subject_vs_comparator,,recall_mean/recall_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
