table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet type-size,ER V=10,SHD,ABAPC-LLM,MPC-LLM,5.061333333333334,0.7909726415179912,5.488333333333333,0.7716666666666666,5.061333333333334,1.3858321206649336,300,5.488333333333333,1.774467995390919,300,-3.284852740538698,0.0010203568593925994,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.0010203568593925994,**,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,SHD,ABAPC-LLM,MPC-LLM,8.258555555555555,1.2448985075199837,8.815,1.1316666666666668,8.258555555555555,3.0563423722312746,300,8.815,2.265371934142383,300,-2.5333843078254707,0.011296702417951639,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.011296702417951639,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,SHD,ABAPC-LLM,MPC-LLM,1.3022222222222222,0.27772739254631507,1.6033333333333333,0.305,1.3022222222222222,1.094403270517097,300,1.6033333333333333,1.3050925893080025,300,-3.0620667476818895,0.002198144303552333,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.002198144303552333,**,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,ABAPC-LLM,ABAPC,5.711444444444443,1.3019019074116442,6.221055555555556,1.4927247325214754,5.711444444444443,2.3776905477249857,300,6.221055555555556,2.7418439571181255,300,-2.432137657877418,0.01501000141453237,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.03002000282906474,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,SHD,MPC-LLM,ABAPC,6.111666666666667,1.1983333333333333,6.221055555555556,1.4927247325214754,6.111666666666667,2.637486808813774,300,6.221055555555556,2.7418439571181255,300,-0.4980109361894098,0.6184763340107615,False,marker_top_vs_next_nonbold,MPC-LLM,0.6184763340107615,ns,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC,MPC-LLM,7.103055555555556,1.1441647014065905,8.306666666666667,0.9783333333333334,7.103055555555556,0.911545608456481,300,8.306666666666667,1.4427011702589927,300,-12.21598826071694,2.553791907011525e-34,False,marker_top_vs_next_nonbold,ABAPC,5.10758381402305e-34,***,False,ABAPC,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,SHD,ABAPC-LLM,MPC-LLM,7.225833333333333,1.1512208719019685,8.306666666666667,0.9783333333333334,7.225833333333333,0.8443494208231832,300,8.306666666666667,1.4427011702589927,300,-11.199067493090693,4.120478174695998e-29,False,marker_top_vs_next_nonbold,ABAPC-LLM,4.120478174695998e-29,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,MPC-LLM,ABAPC,1.2166666666666668,0.345,2.709111111111111,0.722059586220436,1.2166666666666668,1.2681587702912702,300,2.709111111111111,1.4206937064009988,300,-13.574040344576561,5.708647955991086e-42,False,marker_top_vs_next_nonbold,MPC-LLM,1.1417295911982171e-41,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,SHD,ABAPC-LLM,ABAPC,1.3350000000000002,0.4573008702623391,2.709111111111111,0.722059586220436,1.3350000000000002,1.1476192748468457,300,2.709111111111111,1.4206937064009988,300,-13.031922150905539,8.055249224271125e-39,False,marker_top_vs_next_nonbold,ABAPC-LLM,8.055249224271125e-39,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,SHD,ABAPC-LLM,BOSS,6.105222222222221,1.436584352264129,6.5,2.9933333333333327,6.105222222222221,2.57375019651754,300,6.5,1.392206881178225,300,-2.3367637481652785,0.01945147177885025,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.01945147177885025,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=15,SHD,MPC-LLM,ABAPC-LLM,6.501666666666666,1.0033333333333334,7.165,1.4474846470893734,6.501666666666666,2.6567831425742425,300,7.165,2.933642036786356,300,-2.9028906966718115,0.003697356561199366,False,marker_top_vs_next_nonbold,MPC-LLM,0.003697356561199366,**,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,Average V=5,SHD,ABAPC-LLM,MPC-LLM,1.2302592592592594,0.36916534099471504,1.5000000000000002,0.31833333333333336,1.2302592592592594,0.8967694565731797,900,1.5000000000000002,1.1344239274005214,900,-5.596017173336549,2.1933198532084464e-08,False,marker_top_vs_next_nonbold,ABAPC-LLM,2.1933198532084464e-08,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,Average V=10,SHD,ABAPC-LLM,ABAPC,5.626000000000001,1.1764863003979216,6.166222222222221,1.4415015072044755,5.626000000000001,2.0909536836547913,900,6.166222222222221,2.4509751160727524,900,-5.030466714751035,4.892873282031376e-07,False,marker_top_vs_next_nonbold,ABAPC-LLM,4.892873282031376e-07,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,Average V=15,SHD,ABAPC-LLM,MPC-LLM,7.549796296296297,1.2812013421704416,7.874444444444446,1.037777777777778,7.549796296296297,2.3989484274096218,900,7.874444444444446,2.289295350673298,900,-2.937110191182823,0.003312863672322507,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.003312863672322507,**,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER Average,SHD,ABAPC-LLM,MPC-LLM,4.791148148148149,0.8027796364044886,5.3277777777777775,0.7361111111111112,4.791148148148149,3.54396928833058,900,5.3277777777777775,3.4208694380841695,900,-3.2683760003745155,0.0010816656287562852,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.0010816656287562852,**,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF Average,SHD,ABAPC-LLM,ABAPC,4.7465,0.910283390619976,5.058037037037037,1.006568818842044,4.7465,2.9849411249818383,900,5.058037037037037,2.853107254395375,900,-2.2634324832892605,0.023609042236062205,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.023609042236062205,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT Average,SHD,ABAPC-LLM,ABAPC,4.868407407407407,1.113789956538614,5.675814814814815,1.38744794590272,4.868407407407407,3.4168395815748234,900,5.675814814814815,3.359730729994334,900,-5.054795750749681,4.308516147493112e-07,False,marker_top_vs_next_nonbold,ABAPC-LLM,8.617032294986224e-07,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT Average,SHD,MPC-LLM,ABAPC,4.911666666666666,0.8155555555555556,5.675814814814815,1.38744794590272,4.911666666666666,3.2829277643412063,900,5.675814814814815,3.359730729994334,900,-4.880258935915078,1.0594664460181875e-06,False,marker_top_vs_next_nonbold,MPC-LLM,1.0594664460181875e-06,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,Average Average,SHD,ABAPC-LLM,MPC-LLM,4.802018518518518,0.9422843278543594,5.193333333333332,0.7929629629629631,4.802018518518518,3.2609510152346064,2700,5.193333333333332,3.302838687587757,2700,-4.3808629667862045,1.1821019960924541e-05,False,marker_top_vs_next_nonbold,ABAPC-LLM,1.1821019960924541e-05,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,F1,ABAPC-LLM,MPC-LLM,0.8427740666666667,0.04418235902602811,0.805,0.024999999999999998,0.8427740666666667,0.095018336683606,300,0.805,0.1363451502621197,300,3.936900596460971,8.254077748868813e-05,False,marker_top_vs_next_nonbold,ABAPC-LLM,8.254077748868813e-05,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,F1,MPC-LLM,ABAPC,0.6633333333333332,0.056666666666666664,0.6161222222222223,0.09363541591058161,0.6633333333333332,0.16954841982945953,300,0.6161222222222223,0.0953546217571572,300,4.203722555682692,2.625607407627274e-05,False,marker_top_vs_next_nonbold,MPC-LLM,5.251214815254548e-05,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=10,F1,ABAPC-LLM,ABAPC,0.65579135,0.05659752525173715,0.6161222222222223,0.09363541591058161,0.65579135,0.1554599428490793,300,0.6161222222222223,0.0953546217571572,300,3.7674735565000828,0.00016490800225142608,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.00016490800225142608,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=15,F1,MPC-LLM,ABAPC-LLM,0.6766666666666666,0.06166666666666667,0.6602182111111111,0.06838302004843949,0.6766666666666666,0.05680375574437544,300,0.6602182111111111,0.06650657390284452,300,3.2573240583003735,0.00112467955922656,False,marker_top_vs_next_nonbold,MPC-LLM,0.00112467955922656,**,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,F1,ABAPC-LLM,ABAPC,0.7340066111111111,0.04623980311847451,0.6315271833333332,0.07480452087207407,0.7340066111111111,0.2326690187889146,300,0.6315271833333332,0.09623791843612887,300,7.049597215195562,1.7943643492522186e-12,False,marker_top_vs_next_nonbold,ABAPC-LLM,3.588728698504437e-12,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=5,F1,MPC-LLM,ABAPC,0.6966666666666667,0.055,0.6315271833333332,0.07480452087207407,0.6966666666666667,0.2717106303895132,300,0.6315271833333332,0.09623791843612887,300,3.9141253466058146,9.073249597494086e-05,False,marker_top_vs_next_nonbold,MPC-LLM,9.073249597494086e-05,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=10,F1,ABAPC-LLM,MPC-LLM,0.6808995833333334,0.085594850544072,0.6566666666666666,0.09166666666666667,0.6808995833333334,0.08254275449073453,300,0.6566666666666666,0.13231276078544602,300,2.6914404308749504,0.00711442024306408,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.00711442024306408,**,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,F1,ABAPC,MPC,0.6006124388888888,0.0800027043323263,0.5566666666666666,0.07333333333333335,0.6006124388888888,0.06662976561589483,300,0.5566666666666666,0.10708252269472672,300,6.035240942968977,1.5872567570416897e-09,False,marker_top_vs_next_nonbold,ABAPC,3.1745135140833793e-09,***,False,ABAPC,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF V=15,F1,ABAPC-LLM,MPC,0.5904386611111111,0.07745558093763007,0.5566666666666666,0.07333333333333335,0.5904386611111111,0.06864388752126255,300,0.5566666666666666,0.10708252269472672,300,4.59881773096293,4.2489531511704055e-06,False,marker_top_vs_next_nonbold,ABAPC-LLM,4.2489531511704055e-06,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=5,F1,MPC-LLM,ABAPC-LLM,0.8833333333333333,0.03,0.857938,0.05695987709963544,0.8833333333333333,0.12722683155162934,300,0.857938,0.10651035911309287,300,2.650956366844131,0.008026420987727071,False,marker_top_vs_next_nonbold,MPC-LLM,0.008026420987727071,**,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,F1,BOSS,GRaSP,0.6383333333333334,0.19166666666666665,0.6016666666666667,0.205,0.6383333333333334,0.07222649560006816,300,0.6016666666666667,0.0803533861555732,300,5.8780681138934305,4.150821304271278e-09,False,marker_top_vs_next_nonbold,BOSS,8.301642608542556e-09,***,False,BOSS,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=10,F1,ABAPC-LLM,GRaSP,0.6232310777777778,0.11130100599689823,0.6016666666666667,0.205,0.6232310777777778,0.13877145703713106,300,0.6016666666666667,0.0803533861555732,300,2.329227220825069,0.019847031582715332,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.019847031582715332,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT V=15,F1,MPC-LLM,ABAPC-LLM,0.7749999999999999,0.041666666666666664,0.7123548722222223,0.06989280180023913,0.7749999999999999,0.06833739825307956,300,0.7123548722222223,0.0564794271029074,300,12.238796308117877,1.928717292691018e-34,False,marker_top_vs_next_nonbold,MPC-LLM,1.928717292691018e-34,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,Average V=5,F1,ABAPC-LLM,MPC-LLM,0.8115728925925926,0.04912734641471269,0.795,0.03666666666666667,0.8115728925925926,0.15855554841642577,900,0.795,0.19530519103971308,900,1.9763901446515433,0.04811060689657915,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.04811060689657915,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,Average V=10,F1,ABAPC-LLM,MPC-LLM,0.653307337037037,0.08449779393090245,0.6266666666666666,0.07722222222222223,0.653307337037037,0.12396052257531306,900,0.6266666666666666,0.13376889641115688,900,4.3823103907292476,1.1742735019338636e-05,False,marker_top_vs_next_nonbold,ABAPC-LLM,1.1742735019338636e-05,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,Average V=15,F1,MPC-LLM,ABAPC-LLM,0.6666666666666666,0.058333333333333334,0.6543372481481481,0.07191046759543623,0.6666666666666666,0.12328828005937952,900,0.6543372481481481,0.07915997424590403,900,2.524557326453396,0.011584410925769872,False,marker_top_vs_next_nonbold,MPC-LLM,0.011584410925769872,*,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER Average,F1,ABAPC-LLM,ABAPC,0.7195945425925926,0.05638763477540159,0.6668941203703703,0.09011413354837076,0.7195945425925926,0.13820584822119777,900,0.6668941203703703,0.11697217749355976,900,8.731899036691647,2.5043173094579898e-18,False,marker_top_vs_next_nonbold,ABAPC-LLM,5.0086346189159795e-18,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER Average,F1,MPC-LLM,ABAPC,0.715,0.04777777777777778,0.6668941203703703,0.09011413354837076,0.715,0.13853222177741986,900,0.6668941203703703,0.11697217749355976,900,7.959675094384721,1.7249161697790654e-15,False,marker_top_vs_next_nonbold,MPC-LLM,1.7249161697790654e-15,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,SF Average,F1,ABAPC-LLM,MPC-LLM,0.6684482851851853,0.0697634115333922,0.633888888888889,0.07277777777777777,0.6684482851851853,0.15176052959253286,900,0.633888888888889,0.18648888592933197,900,4.312094902534974,1.6171498984306844e-05,False,marker_top_vs_next_nonbold,ABAPC-LLM,1.6171498984306844e-05,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT Average,F1,MPC-LLM,BOSS,0.7394444444444445,0.05166666666666667,0.6255555555555555,0.16555555555555557,0.7394444444444445,0.1648697247641023,900,0.6255555555555555,0.10831447799713043,900,17.320059579410398,3.32013832476516e-67,False,marker_top_vs_next_nonbold,MPC-LLM,3.32013832476516e-67,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,LT Average,F1,ABAPC-LLM,BOSS,0.73117465,0.07938456163225759,0.6255555555555555,0.16555555555555557,0.73117465,0.14088150469349053,900,0.6255555555555555,0.10831447799713043,900,17.830364173103245,4.107370541780594e-71,False,marker_top_vs_next_nonbold,ABAPC-LLM,8.214741083561187e-71,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,Average Average,F1,ABAPC-LLM,MPC-LLM,0.706405825925926,0.06851186931368379,0.6961111111111111,0.05740740740740739,0.706405825925926,0.14365596589572774,2700,0.6961111111111111,0.1676408635133357,2700,2.42298782363419,0.015393442631321232,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.015393442631321232,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
