table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet structural,V=10,SHD,ABAPC-LLM,FGS,5.626000000000001,1.1764863003979216,16.362222222222226,1.7472222222222222,5.626000000000001,2.0909536836547913,900,16.362222222222226,3.791817126943625,900,-74.38280003283194,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,NOTEARS-MLP,5.626000000000001,1.1764863003979216,12.642222222222221,0.12166666666666669,5.626000000000001,2.0909536836547913,900,12.642222222222221,3.1963205971049153,900,-55.10848688456672,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,GRaSP,5.626000000000001,1.1764863003979216,8.147777777777778,2.752222222222222,5.626000000000001,2.0909536836547913,900,8.147777777777778,2.5409691424742915,900,-22.990143491455637,5.84956298313094e-117,False,bolding_best_vs_comparator,,1.169912596626188e-116,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,BOSS,5.626000000000001,1.1764863003979216,7.391111111111112,2.6272222222222217,5.626000000000001,2.0909536836547913,900,7.391111111111112,2.1230856813745214,900,-17.770395288301707,1.1984330524761982e-70,False,bolding_best_vs_comparator,,1.9174928839619173e-70,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,MPC,5.626000000000001,1.1764863003979216,7.055000000000001,1.3377777777777777,5.626000000000001,2.0909536836547913,900,7.055000000000001,2.3205710504097907,900,-13.724365492247177,7.256157799609484e-43,False,bolding_best_vs_comparator,,9.674877066145978e-43,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,MPC-LLM,5.626000000000001,1.1764863003979216,6.205555555555556,1.0227777777777776,5.626000000000001,2.0909536836547913,900,6.205555555555556,2.083902510484263,900,-5.889645916098222,3.8702395264634065e-09,False,bolding_best_vs_comparator,,4.42313088738675e-09,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,ABAPC,5.626000000000001,1.1764863003979216,6.166222222222221,1.4415015072044755,5.626000000000001,2.0909536836547913,900,6.166222222222221,2.4509751160727524,900,-5.030466714751035,4.892873282031376e-07,True,bolding_best_vs_comparator,,4.892873282031376e-07,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,ABAPC,5.626000000000001,1.1764863003979216,6.166222222222221,1.4415015072044755,5.626000000000001,2.0909536836547913,900,6.166222222222221,2.4509751160727524,900,-5.030466714751035,4.892873282031376e-07,False,marker_top_vs_next_nonbold,ABAPC-LLM,4.892873282031376e-07,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,Random,7.549796296296297,1.2812013421704416,63.76555555555555,19.36388888888889,7.549796296296297,2.3989484274096218,900,63.76555555555555,2.673977478505674,900,-469.459892496595,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,FGS,7.549796296296297,1.2812013421704416,24.303333333333335,2.1122222222222224,7.549796296296297,2.3989484274096218,900,24.303333333333335,5.2117615854458865,900,-87.60218138591011,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,NOTEARS-MLP,7.549796296296297,1.2812013421704416,16.982222222222223,0.18000000000000005,7.549796296296297,2.3989484274096218,900,16.982222222222223,3.67042160674245,900,-64.53413280111815,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,GRaSP,7.549796296296297,1.2812013421704416,10.422222222222222,3.013888888888889,7.549796296296297,2.3989484274096218,900,10.422222222222222,2.669072444205721,900,-24.012129987231436,2.0772318704515993e-127,False,bolding_best_vs_comparator,,4.1544637409031985e-127,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,BOSS,7.549796296296297,1.2812013421704416,9.994444444444445,3.01,7.549796296296297,2.3989484274096218,900,9.994444444444445,2.4387345373760647,900,-21.438802484042956,5.808925923299532e-102,False,bolding_best_vs_comparator,,9.294281477279251e-102,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,MPC,7.549796296296297,1.2812013421704416,8.80888888888889,1.1900000000000002,7.549796296296297,2.3989484274096218,900,8.80888888888889,2.407754357435915,900,-11.113373838458637,1.0800031711922038e-28,False,bolding_best_vs_comparator,,1.4400042282562716e-28,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,MPC-LLM,7.549796296296297,1.2812013421704416,7.874444444444446,1.037777777777778,7.549796296296297,2.3989484274096218,900,7.874444444444446,2.289295350673298,900,-2.937110191182823,0.003312863672322507,True,bolding_best_vs_comparator,,0.003312863672322507,**,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,ABAPC,7.549796296296297,1.2812013421704416,7.902351851851852,1.5366757644932294,7.549796296296297,2.3989484274096218,900,7.902351851851852,2.5896497970830565,900,-2.996182020704207,0.002733831942081998,False,bolding_best_vs_comparator,,0.003124379362379426,**,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,MPC-LLM,7.549796296296297,1.2812013421704416,7.874444444444446,1.037777777777778,7.549796296296297,2.3989484274096218,900,7.874444444444446,2.289295350673298,900,-2.937110191182823,0.003312863672322507,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.003312863672322507,**,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,MPC-LLM,Random,0.9577777777777777,0.031111111111111114,0.2661111111111112,0.14500000000000002,0.9577777777777777,0.11553230032463065,900,0.2661111111111112,0.0667866567237788,900,155.49214527202668,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,MPC-LLM,FGS,0.9577777777777777,0.031111111111111114,0.2727777777777778,0.19777777777777777,0.9577777777777777,0.11553230032463065,900,0.2727777777777778,0.20984043112791137,900,85.78845242760471,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,MPC-LLM,NOTEARS-MLP,0.9577777777777777,0.031111111111111114,0.0011111111111111111,0.007777777777777778,0.9577777777777777,0.11553230032463065,900,0.0011111111111111111,0.004714045207910317,900,248.2088455573366,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,MPC-LLM,GRaSP,0.9577777777777777,0.031111111111111114,0.765,0.25722222222222224,0.9577777777777777,0.11553230032463065,900,0.765,0.23679849959779034,900,21.949874188073885,8.684144155612233e-107,False,bolding_best_vs_comparator,,1.3894630648979573e-106,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,MPC-LLM,BOSS,0.9577777777777777,0.031111111111111114,0.7783333333333333,0.22388888888888892,0.9577777777777777,0.11553230032463065,900,0.7783333333333333,0.2602770017636188,900,18.904392301661602,1.0494158655711452e-79,False,bolding_best_vs_comparator,,1.3992211540948604e-79,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,MPC-LLM,MPC,0.9577777777777777,0.031111111111111114,0.8588888888888888,0.10055555555555556,0.9577777777777777,0.11553230032463065,900,0.8588888888888888,0.17586388081457602,900,14.09890746259671,3.856946272963547e-45,False,bolding_best_vs_comparator,,4.4079385976726255e-45,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,MPC-LLM,ABAPC,0.9577777777777777,0.031111111111111114,0.7119464092592593,0.08736053979347465,0.9577777777777777,0.11553230032463065,900,0.7119464092592593,0.13213950566590515,900,42.01678747314734,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,MPC-LLM,ABAPC-LLM,0.9577777777777777,0.031111111111111114,0.8815586203703704,0.046348453138778174,0.9577777777777777,0.11553230032463065,900,0.8815586203703704,0.13365003028424555,900,12.943097255567931,2.5705337035330577e-38,True,bolding_best_vs_comparator,,2.5705337035330577e-38,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,MPC-LLM,ABAPC-LLM,0.9577777777777777,0.031111111111111114,0.8815586203703704,0.046348453138778174,0.9577777777777777,0.11553230032463065,900,0.8815586203703704,0.13365003028424555,900,12.943097255567931,2.5705337035330577e-38,False,marker_top_vs_next_nonbold,MPC-LLM,2.5705337035330577e-38,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,BOSS,Random,0.88,0.19722222222222224,0.14111111111111113,0.06944444444444446,0.88,0.0835252691599093,900,0.14111111111111113,0.03479162997532408,900,244.98523027490876,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,BOSS,FGS,0.88,0.19722222222222224,0.17277777777777778,0.11444444444444445,0.88,0.0835252691599093,900,0.17277777777777778,0.09826767498884065,900,164.50979992562165,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,BOSS,NOTEARS-MLP,0.88,0.19722222222222224,0.02555555555555556,0.11888888888888889,0.88,0.0835252691599093,900,0.02555555555555556,0.02812204959107025,900,290.8502751092636,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,BOSS,GRaSP,0.88,0.19722222222222224,0.8194444444444444,0.25666666666666665,0.88,0.0835252691599093,900,0.8194444444444444,0.09346104707449752,900,14.493299966219215,1.335685071319384e-47,False,bolding_best_vs_comparator,,1.7809134284258453e-47,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,BOSS,MPC,0.88,0.19722222222222224,0.8544444444444445,0.10666666666666667,0.88,0.0835252691599093,900,0.8544444444444445,0.13574293274734295,900,4.810246957132971,1.507439312237129e-06,False,bolding_best_vs_comparator,,1.7227877854138617e-06,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,BOSS,MPC-LLM,0.88,0.19722222222222224,0.8561111111111112,0.08777777777777779,0.88,0.0835252691599093,900,0.8561111111111112,0.1422979016375769,900,4.343421309305789,1.4028073959451057e-05,True,bolding_best_vs_comparator,,1.4028073959451057e-05,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,BOSS,ABAPC,0.88,0.19722222222222224,0.7243404055555556,0.12723120572102856,0.88,0.0835252691599093,900,0.7243404055555556,0.0999231505731072,900,35.856678511381865,1.447179840939255e-281,False,bolding_best_vs_comparator,,2.89435968187851e-281,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,BOSS,ABAPC-LLM,0.88,0.19722222222222224,0.7881001166666667,0.0890922023302726,0.88,0.0835252691599093,900,0.7881001166666667,0.13292075936169376,900,17.562126467956876,4.804130036646607e-69,False,bolding_best_vs_comparator,,7.686608058634572e-69,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,BOSS,MPC-LLM,0.88,0.19722222222222224,0.8561111111111112,0.08777777777777779,0.88,0.0835252691599093,900,0.8561111111111112,0.1422979016375769,900,4.343421309305789,1.4028073959451057e-05,False,marker_top_vs_next_nonbold,BOSS,1.4028073959451057e-05,***,False,BOSS,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC,Random,0.9355555555555556,0.07111111111111112,0.08166666666666668,0.03611111111111112,0.9355555555555556,0.07421924771934936,900,0.08166666666666668,0.016890651782777915,900,336.5435025863058,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC,FGS,0.9355555555555556,0.07111111111111112,0.09722222222222224,0.07722222222222223,0.9355555555555556,0.07421924771934936,900,0.09722222222222224,0.04127462623988048,900,296.14702573990576,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC,NOTEARS-MLP,0.9355555555555556,0.07111111111111112,0.024444444444444446,0.12055555555555558,0.9355555555555556,0.07421924771934936,900,0.024444444444444446,0.028537327922693114,900,343.7441149156988,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC,GRaSP,0.9355555555555556,0.07111111111111112,0.8566666666666666,0.21666666666666667,0.9355555555555556,0.07421924771934936,900,0.8566666666666666,0.04958652568401788,900,26.514348275586244,6.622429925494823e-155,False,bolding_best_vs_comparator,,8.82990656732643e-155,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC,BOSS,0.9355555555555556,0.07111111111111112,0.8799999999999999,0.19055555555555556,0.9355555555555556,0.07421924771934936,900,0.8799999999999999,0.04898979485566357,900,18.741389207353045,2.2760687266513182e-78,False,bolding_best_vs_comparator,,2.6012214018872206e-78,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC,MPC-LLM,0.9355555555555556,0.07111111111111112,0.9288888888888889,0.06055555555555556,0.9355555555555556,0.07421924771934936,900,0.9288888888888889,0.0737155813115828,900,1.9119302400616789,0.055885142350063255,True,bolding_best_vs_comparator,,0.055885142350063255,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC,ABAPC,0.9355555555555556,0.07111111111111112,0.7620813481481482,0.10040158048269651,0.9355555555555556,0.07421924771934936,900,0.7620813481481482,0.05932848169986544,900,54.77111737926267,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC,ABAPC-LLM,0.9355555555555556,0.07111111111111112,0.7892726851851851,0.07655254565879835,0.9355555555555556,0.07421924771934936,900,0.7892726851851851,0.07790317120032964,900,40.7858195745768,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC,BOSS,0.9355555555555556,0.07111111111111112,0.8799999999999999,0.19055555555555556,0.9355555555555556,0.07421924771934936,900,0.8799999999999999,0.04898979485566357,900,18.741389207353045,2.2760687266513182e-78,False,marker_top_vs_next_nonbold,MPC,4.5521374533026365e-78,***,False,MPC,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC-LLM,BOSS,0.9288888888888889,0.06055555555555556,0.8799999999999999,0.19055555555555556,0.9288888888888889,0.0737155813115828,900,0.8799999999999999,0.04898979485566357,900,16.570667403212425,1.1355837790951544e-61,False,marker_top_vs_next_nonbold,MPC-LLM,1.1355837790951544e-61,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,Random,0.7633026518518519,0.06174026573608574,0.3844444444444444,0.22999999999999998,0.7633026518518519,0.1900274355784353,900,0.3844444444444444,0.01822158455762972,900,59.537988392091876,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,FGS,0.7633026518518519,0.06174026573608574,0.18055555555555555,0.13333333333333333,0.7633026518518519,0.1900274355784353,900,0.18055555555555555,0.12350147521015677,900,77.13935622003413,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,NOTEARS-MLP,0.7633026518518519,0.06174026573608574,0.0,0.0022222222222222222,0.7633026518518519,0.1900274355784353,900,0.0,0.0,900,120.50407082457198,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,GRaSP,0.7633026518518519,0.06174026573608574,0.34555555555555556,0.23833333333333334,0.7633026518518519,0.1900274355784353,900,0.34555555555555556,0.13793528841761152,900,53.37216519557605,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,BOSS,0.7633026518518519,0.06174026573608574,0.35611111111111104,0.2255555555555556,0.7633026518518519,0.1900274355784353,900,0.35611111111111104,0.17215379201334824,900,47.64099912481837,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,MPC,0.7633026518518519,0.06174026573608574,0.3711111111111111,0.11666666666666667,0.7633026518518519,0.1900274355784353,900,0.3711111111111111,0.2359184527328655,900,38.83953119344015,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
