table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet type-size,LT Average,F1,MPC-LLM,ABAPC-LLM,0.7394444444444445,0.05166666666666667,0.73117465,0.07938456163225759,0.7394444444444445,0.1648697247641023,900,0.73117465,0.14088150469349053,900,1.1440110355932054,0.25261906038208093,True,bolding_best_vs_comparator,,0.25261906038208093,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=10,SHD,ABAPC-LLM (GPT),ABAPC-LLM (Gemini),5.7550476190476205,1.416518470105519,5.984142857142857,1.2569288002292553,5.7550476190476205,2.3287336746550746,700,5.984142857142857,2.0564351518045823,700,-1.9510036820238117,0.05105660778363123,True,bolding_best_vs_comparator,,0.05105660778363123,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,SHD,ABAPC-LLM (Gemini),MPC-LLM (Gemini),7.507928571428572,1.2924774291073022,7.615714285714287,1.0521428571428573,7.507928571428572,2.3768163011785806,700,7.615714285714287,2.414748638887905,700,-0.8416552467248124,0.39998095549794166,False,bolding_best_vs_comparator,,0.44442328388660185,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,SHD,ABAPC-LLM (Gemini),ABAPC-LLM (GPT),7.507928571428572,1.2924774291073022,7.574880952380952,1.5131685554350462,7.507928571428572,2.3768163011785806,700,7.574880952380952,2.455186770645887,700,-0.5183770041093202,0.6041952559077779,True,bolding_best_vs_comparator,,0.6041952559077779,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Precision,MPC-LLM (GPT),MPC,0.9407142857142857,0.0642857142857143,0.9335714285714285,0.06785714285714285,0.9407142857142857,0.07936907804334474,700,0.9335714285714285,0.08025029526493899,700,1.6743404236877761,0.09406371422127108,False,bolding_best_vs_comparator,,0.09406371422127108,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Precision,MPC-LLM (GPT),MPC-LLM (Gemini),0.9407142857142857,0.0642857142857143,0.9335714285714286,0.04928571428571429,0.9407142857142857,0.07936907804334474,700,0.9335714285714286,0.07918888255859607,700,1.6855733279310288,0.09187801010779802,True,bolding_best_vs_comparator,,0.09406371422127108,.,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=15,Recall,ABAPC-LLM (Gemini),ABAPC-LLM (GPT),0.57320355,0.07288489927825602,0.5698244,0.08639147468862333,0.57320355,0.08164547894557672,700,0.5698244,0.08041382986749729,700,0.7801623072523849,0.4352953455375268,True,bolding_best_vs_comparator,,0.43529534553752675,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
Matched LLM source,V=5,F1,ABAPC-LLM (Gemini),MPC-LLM (Gemini),0.828367728888889,0.04831177755543778,0.8220000000000002,0.04066666666666667,0.828367728888889,0.16807751069895246,750,0.8220000000000002,0.20118222017436263,750,0.6652117660993387,0.5059150558717161,True,bolding_best_vs_comparator,,0.5059150558717161,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
bnlearn,cancer,SHD,MPC-LLM,ABAPC-LLM,0.68,0.59,0.68,0.5869325309764039,0.68,0.59,50,0.68,0.5869325309764039,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,GRaSP,0.04,0.2,0.16,0.79,0.04,0.2,50,0.16,0.79,50,-1.0412367983173447,0.29776566111202546,False,bolding_best_vs_comparator,,0.4764250577792407,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,BOSS,0.04,0.2,0.4,1.21,0.04,0.2,50,0.4,1.21,50,-2.075626215680847,0.03792853487048825,False,bolding_best_vs_comparator,,0.0758570697409765,.,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,MPC-LLM,0.04,0.2,0.04,0.2,0.04,0.2,50,0.04,0.2,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,ABAPC,0.04,0.2,0.1,0.4629100498862757,0.04,0.2,50,0.1,0.4629100498862757,50,-0.8413472342257542,0.4001534364557479,False,bolding_best_vs_comparator,,0.5335379152743306,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,ABAPC-LLM,0.04,0.2,0.08,0.3404678653660853,0.04,0.2,50,0.08,0.3404678653660853,50,-0.7163023141353112,0.4738046981936423,False,bolding_best_vs_comparator,,0.5414910836498769,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,SHD,ABAPC-LLM,MPC-LLM,4.416666666666667,2.0091203612154103,5.06,1.8,4.416666666666667,2.0091203612154103,50,5.06,1.8,50,-1.6863893895559625,0.09172082376468783,True,bolding_best_vs_comparator,,0.09172082376468783,.,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,SHD,ABAPC-LLM,ABAPC,4.416666666666667,2.0091203612154103,5.372000000000001,3.250245830577077,4.416666666666667,2.0091203612154103,50,5.372000000000001,3.250245830577077,50,-1.7678835352908056,0.07708037586136901,False,bolding_best_vs_comparator,,0.08809185812727886,.,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SID,MPC-LLM,ABAPC-LLM,0.78,1.0,0.96,1.3241863115721677,0.78,1.0,50,0.96,1.3241863115721677,50,-0.7670388849676887,0.443058396475979,True,bolding_best_vs_comparator,,0.443058396475979,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SID,MPC,GRaSP,0.0,0.0,0.4,1.98,0.0,0.0,50,0.4,1.98,50,-1.4284985478516112,0.15314841229431755,False,bolding_best_vs_comparator,,0.2450374596709081,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SID,MPC,MPC-LLM,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SID,MPC,ABAPC,0.0,0.0,0.16,1.1313708498984758,0.0,0.0,50,0.16,1.1313708498984758,50,-1.0000000000000002,0.31731050786291404,False,bolding_best_vs_comparator,,0.3626405804147589,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SID,MPC,ABAPC-LLM,0.0,0.0,0.08,0.5656854249492379,0.0,0.0,50,0.08,0.5656854249492379,50,-1.0000000000000002,0.31731050786291404,False,bolding_best_vs_comparator,,0.3626405804147589,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,SID,ABAPC-LLM,ABAPC,72.65333333333334,24.836057468263622,84.83266666666667,45.22633656201728,72.65333333333334,24.836057468263622,50,84.83266666666667,45.22633656201728,50,-1.6691063043784533,0.09509631411642921,True,bolding_best_vs_comparator,,0.09509631411642921,.,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Precision,ABAPC-LLM,MPC,0.9919999999999999,0.03958973274443147,0.98,0.08,0.9919999999999999,0.03958973274443147,50,0.98,0.08,50,0.9506253334464367,0.34179460374856957,False,bolding_best_vs_comparator,,0.3906224042840795,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,asia,Precision,ABAPC-LLM,MPC-LLM,0.9919999999999999,0.03958973274443147,0.99,0.03,0.9919999999999999,0.03958973274443147,50,0.99,0.03,50,0.28470814217371393,0.7758677521592571,True,bolding_best_vs_comparator,,0.7758677521592571,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Precision,ABAPC-LLM,MPC-LLM,0.996,0.028284271247461894,0.99,0.05,0.996,0.028284271247461894,50,0.99,0.05,50,0.7385489458759971,0.4601809354471199,True,bolding_best_vs_comparator,,0.4601809354471199,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,GRaSP,BOSS,1.0,0.0,1.0,0.0,1.0,0.0,50,1.0,0.0,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,GRaSP,MPC,1.0,0.0,0.99,0.04,1.0,0.0,50,0.99,0.04,50,1.7677669529663704,0.0770998717435415,False,bolding_best_vs_comparator,,0.10511232036503021,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,GRaSP,MPC-LLM,1.0,0.0,0.99,0.04,1.0,0.0,50,0.99,0.04,50,1.7677669529663704,0.0770998717435415,False,bolding_best_vs_comparator,,0.10511232036503021,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,GRaSP,ABAPC,1.0,0.0,0.982,0.08002550613806238,1.0,0.0,50,0.982,0.08002550613806238,50,1.5904831691285124,0.11172593648051989,False,bolding_best_vs_comparator,,0.12768678454916557,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Precision,GRaSP,ABAPC-LLM,1.0,0.0,0.987,0.05230405611149374,1.0,0.0,50,0.987,0.05230405611149374,50,1.7574904966892446,0.07883424027377266,False,bolding_best_vs_comparator,,0.10511232036503021,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,Precision,GRaSP,BOSS,1.0,0.0,1.0,0.0,1.0,0.0,50,1.0,0.0,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,Recall,MPC-LLM,ABAPC-LLM,0.84,0.13,0.835,0.14820352800890307,0.84,0.13,50,0.835,0.14820352800890307,50,0.1793410307016905,0.8576699312355145,True,bolding_best_vs_comparator,,0.8576699312355145,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,GRaSP,1.0,0.0,0.96,0.2,1.0,0.0,50,0.96,0.2,50,1.414213562373096,0.15729920705028486,False,bolding_best_vs_comparator,,0.25167873128045576,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,MPC-LLM,1.0,0.0,1.0,0.0,1.0,0.0,50,1.0,0.0,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,ABAPC,1.0,0.0,0.99,0.07071067811865474,1.0,0.0,50,0.99,0.07071067811865474,50,1.000000000000001,0.3173105078629136,False,bolding_best_vs_comparator,,0.3626405804147584,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,Recall,MPC,ABAPC-LLM,1.0,0.0,0.995,0.03535533905932737,1.0,0.0,50,0.995,0.03535533905932737,50,1.000000000000001,0.3173105078629136,False,bolding_best_vs_comparator,,0.3626405804147584,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,MPC-LLM,0.8241333333333333,0.07950972216255912,0.8,0.07,0.8241333333333333,0.07950972216255912,50,0.8,0.07,50,1.6109094548334004,0.10719945894908631,True,bolding_best_vs_comparator,,0.10719945894908631,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,Recall,ABAPC-LLM,ABAPC,0.8241333333333333,0.07950972216255912,0.78592,0.12896635220087446,0.8241333333333333,0.07950972216255912,50,0.78592,0.12896635220087446,50,1.7834857331639078,0.07450726834557311,False,bolding_best_vs_comparator,,0.08515116382351214,.,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,MPC-LLM,0.94,0.18,0.9,0.08,0.94,0.18,50,0.9,0.08,50,1.4359163172354736,0.15102615479062986,False,bolding_best_vs_comparator,,0.16705386100841238,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,F1,MPC,ABAPC-LLM,0.94,0.18,0.900614,0.09069821007166615,0.94,0.18,50,0.900614,0.09069821007166615,50,1.3817324688860002,0.16705386100841238,True,bolding_best_vs_comparator,,0.16705386100841238,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,BOSS,1.0,0.0,1.0,0.0,1.0,0.0,50,1.0,0.0,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,MPC,1.0,0.0,1.0,0.02,1.0,0.0,50,1.0,0.02,50,0.0,1.0,False,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,MPC-LLM,1.0,0.0,1.0,0.02,1.0,0.0,50,1.0,0.02,50,0.0,1.0,False,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,ABAPC,1.0,0.0,0.985556,0.07343676485693704,1.0,0.0,50,0.985556,0.07343676485693704,50,1.3907816292500677,0.164291655480068,False,bolding_best_vs_comparator,,0.2628666487681088,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,F1,GRaSP,ABAPC-LLM,1.0,0.0,0.990556,0.04108899331242579,1.0,0.0,50,0.990556,0.04108899331242579,50,1.625232429217554,0.10411304296987917,False,bolding_best_vs_comparator,,0.20822608593975833,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
Alpha ablation,alpha=0.05 V=5,SHD,MPC-LLM,ABAPC-LLM,1.17,0.5833333333333334,1.233077230892357,0.5141613642967443,1.17,0.8297200094716572,900,1.233077230892357,0.9765148029371078,850,-1.4521485079459828,0.14646031660507744,True,bolding_best_vs_comparator,,0.14646031660507744,ns,True,no,yes,results/tables/synthetic_structural_summary_g2a01.csv and synthetic_structural_summary_g2a05.csv; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
