nodes,metric,comparison,ref_mean,ref_std,other_mean,other_std,t,p_value,p_bh,marker,marker_bh
10,F1,ABAPC-LLM vs Random,0.653307337037037,0.12396052257531305,0.18333333333333332,0.03378130356555583,109.7377157403845,0.0,0.0,***,***
10,F1,ABAPC-LLM vs FGS,0.653307337037037,0.12396052257531305,0.1227777777777778,0.06613760659818245,113.27991929522835,0.0,0.0,***,***
10,F1,ABAPC-LLM vs NOTEARS-MLP,0.653307337037037,0.12396052257531305,0.003888888888888889,0.006076849889141856,156.97889051987661,0.0,0.0,***,***
10,F1,ABAPC-LLM vs GRaSP,0.653307337037037,0.12396052257531305,0.5366666666666666,0.09560949989717671,22.352327487896247,1.1461113554061084e-110,2.292222710812217e-110,***,***
10,F1,ABAPC-LLM vs BOSS,0.653307337037037,0.12396052257531305,0.5794444444444444,0.08993279989376526,14.468982715662804,1.902653430662799e-47,3.0442454890604783e-47,***,***
10,F1,ABAPC-LLM vs MPC,0.653307337037037,0.12396052257531305,0.5794444444444444,0.12278494936615673,12.700138097312157,5.902545971084578e-37,7.870061294779438e-37,***,***
10,F1,ABAPC-LLM vs MPC-LLM,0.653307337037037,0.12396052257531305,0.6266666666666666,0.13376889641115688,4.382310390729248,1.17427350193386e-05,1.17427350193386e-05,***,***
10,F1,ABAPC-LLM vs ABAPC,0.653307337037037,0.12396052257531305,0.6115753499244142,0.10562452101877857,7.68742759894843,1.5012274726154994e-14,1.7156885401319993e-14,***,***
10,NSHD,ABAPC-LLM vs Random,0.44559167271847006,0.12906928772655507,2.35480174291939,0.5840651820391578,-95.75473402117494,0.0,0.0,***,***
10,NSHD,ABAPC-LLM vs FGS,0.44559167271847006,0.12906928772655507,1.3025896877269425,0.14447360090194736,-132.70983093507016,0.0,0.0,***,***
10,NSHD,ABAPC-LLM vs NOTEARS-MLP,0.44559167271847006,0.12906928772655507,0.9976259985475673,0.0030511249474920875,-128.27532144968345,0.0,0.0,***,***
10,NSHD,ABAPC-LLM vs GRaSP,0.44559167271847006,0.12906928772655507,0.6472643427741467,0.12614500670184797,-33.5235342466111,2.1887525713786774e-246,4.3775051427573547e-246,***,***
10,NSHD,ABAPC-LLM vs BOSS,0.44559167271847006,0.12906928772655507,0.5889774872912128,0.0994728429673824,-26.39761529350377,1.4593303379492333e-153,2.3349285407187734e-153,***,***
10,NSHD,ABAPC-LLM vs MPC,0.44559167271847006,0.12906928772655507,0.5551633986928104,0.13025386034077482,-17.926228964684856,7.360588737900616e-72,9.81411831720082e-72,***,***
10,NSHD,ABAPC-LLM vs MPC-LLM,0.44559167271847006,0.12906928772655507,0.4983612926652142,0.13761039589103888,-8.390882883756392,4.825048168116003e-17,5.514340763561147e-17,***,***
10,NSHD,ABAPC-LLM vs ABAPC,0.44559167271847006,0.12906928772655507,0.4767537884289519,0.1204646786048267,-5.295115912229185,1.1894094072635313e-07,1.1894094072635313e-07,***,***
15,F1,ABAPC-LLM vs Random,0.6543372481481481,0.07915997424590403,0.12166666666666666,0.019478494929174646,196.02396361229924,0.0,0.0,***,***
15,F1,ABAPC-LLM vs FGS,0.6543372481481481,0.07915997424590403,0.0738888888888889,0.031462188115986965,204.42362915975667,0.0,0.0,***,***
15,F1,ABAPC-LLM vs NOTEARS-MLP,0.6543372481481481,0.07915997424590403,0.0016666666666666666,0.005144957554275265,246.82792387579747,0.0,0.0,***,***
15,F1,ABAPC-LLM vs GRaSP,0.6543372481481481,0.07915997424590403,0.543888888888889,0.10885170099937581,24.618490602890677,8.007913916017336e-134,1.6015827832034672e-133,***,***
15,F1,ABAPC-LLM vs BOSS,0.6543372481481481,0.07915997424590403,0.5627777777777777,0.10829184726010789,20.4770598208103,3.4485601664355837e-93,5.517696266296934e-93,***,***
15,F1,ABAPC-LLM vs MPC,0.6543372481481481,0.07915997424590403,0.6211111111111112,0.11313130782616065,7.219095156634373,5.233462626557335e-13,6.977950168743113e-13,***,***
15,F1,ABAPC-LLM vs MPC-LLM,0.6543372481481481,0.07915997424590403,0.6666666666666666,0.12328828005937952,-2.524557326453396,0.011584410925769872,0.011584410925769872,*,*
15,F1,ABAPC-LLM vs ABAPC,0.6543372481481481,0.07915997424590403,0.6322093962962962,0.07323865310830713,6.155550293837101,7.481724726030648e-10,8.550542544035026e-10,***,***
15,NSHD,ABAPC-LLM vs Random,0.4415297338464005,0.09344436800340412,3.891403559403559,0.7165869334411372,-143.21684612503296,0.0,0.0,***,***
15,NSHD,ABAPC-LLM vs FGS,0.4415297338464005,0.09344436800340412,1.4311717171717175,0.07069676392523723,-253.37628131697983,0.0,0.0,***,***
15,NSHD,ABAPC-LLM vs NOTEARS-MLP,0.4415297338464005,0.09344436800340412,0.998824915824916,0.0026333675165608446,-178.84673964168465,0.0,0.0,***,***
15,NSHD,ABAPC-LLM vs GRaSP,0.4415297338464005,0.09344436800340412,0.6186031746031746,0.11289180186224024,-36.24881798703273,1.0372378108545436e-287,2.0744756217090872e-287,***,***
15,NSHD,ABAPC-LLM vs BOSS,0.4415297338464005,0.09344436800340412,0.5951558441558442,0.11737209278533216,-30.719721624038872,3.104065974189999e-207,4.966505558703998e-207,***,***
15,NSHD,ABAPC-LLM vs MPC,0.4415297338464005,0.09344436800340412,0.5242044252044252,0.12154042636150264,-16.177955603960065,7.215062552550828e-59,9.620083403401104e-59,***,***
15,NSHD,ABAPC-LLM vs MPC-LLM,0.4415297338464005,0.09344436800340412,0.4711178451178451,0.1350363888803153,-5.405362041266717,6.46776168502213e-08,7.391727640025292e-08,***,***
15,NSHD,ABAPC-LLM vs ABAPC,0.4415297338464005,0.09344436800340412,0.46019859708193045,0.0911303268040075,-4.290894524334762,1.7795482864065797e-05,1.7795482864065797e-05,***,***
