dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,p_bh,sig_bh,tied_with_best
asia,Asia (8),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.6704390847247989,0.05229113499722365,49,0.24066165608463064,0.1306209023048186,50,21.568831743846253,3.24232805428019e-31,True,3.24232805428019e-31,***,False
asia,Asia (8),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7801220488195276,0.06375321961616365,49,0.42809953328633393,0.08995882639370069,50,22.499067800483854,2.372331046846164e-38,True,2.372331046846164e-38,***,False
asia,Asia (8),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.6651410564225689,0.009107116631626362,49,0.30959569323017466,0.0946201755840643,50,26.445587953628554,5.014956285115947e-31,True,5.014956285115947e-31,***,False
asia,Asia (8),true_cpdag_in_compat,True CPDAG in set $\uparrow$,ABA-PC,OptABA-PC,0.0,0.0,50,0.0,0.0,49,0.0,1.0,True,1.0,ns,True
asia,Asia (8),true_dag_in_compat,True DAG in set $\uparrow$,ABA-PC,OptABA-PC,0.0,0.0,50,0.0,0.0,49,0.0,1.0,True,1.0,ns,True
er5,ER (5),n_cpdags_compat,Compat. CPDAGs $\downarrow$,ABA-PC,OptABA-PC,23.62,56.67086859170924,50,23.62,56.67086859170924,50,0.0,1.0,False,1.0,ns,True
er5,ER (5),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,ABA-PC,OptABA-PC,0.953486532566846,0.03943270185928134,50,0.953486532566846,0.03943270185928134,50,0.0,1.0,True,1.0,ns,True
er5,ER (5),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,ABA-PC,OptABA-PC,0.0,0.0,50,0.0,0.0,50,0.0,1.0,True,1.0,ns,True
er5,ER (5),adjacency_f1_avg,DAG skel. F1 $\uparrow$,ABA-PC,OptABA-PC,0.9714235916993222,0.031749619458268534,50,0.9714235916993222,0.031749619458268534,50,0.0,1.0,True,1.0,ns,True
er5,ER (5),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,ABA-PC,OptABA-PC,0.4898359232588061,0.02789159507239209,50,0.4898359232588061,0.02789159507239209,50,0.0,1.0,True,1.0,ns,True
er5,ER (5),true_cpdag_in_compat,True CPDAG in set $\uparrow$,ABA-PC,OptABA-PC,0.96,0.19794866372215741,50,0.96,0.19794866372215741,50,0.0,1.0,True,1.0,ns,True
er5,ER (5),true_dag_in_compat,True DAG in set $\uparrow$,ABA-PC,OptABA-PC,0.96,0.19794866372215741,50,0.96,0.19794866372215741,50,0.0,1.0,True,1.0,ns,True
er8,ER (8),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,953.4042553191489,1702.7143248811328,47,3737.4523809523807,2733.418865230697,42,-5.687886347839706,3.049136856982909e-07,False,3.049136856982909e-07,***,False
er8,ER (8),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7980741096256952,0.0773698387886013,47,0.7202785418681623,0.0994909295414276,42,4.082978226395255,0.00010761930026257244,True,0.00010761930026257244,***,False
er8,ER (8),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.49062214552265304,0.21873754391022854,47,0.33985891956516723,0.20080520651153963,42,3.3898062468413777,0.001053548859813705,True,0.001053548859813705,**,False
er8,ER (8),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7977712295666174,0.07654491823314549,47,0.7235747713104634,0.0981402101293963,42,3.943588211422508,0.00017515382769264936,True,0.00017515382769264936,***,False
er8,ER (8),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.5640035090591417,0.1267868262158344,47,0.44469103289343664,0.1505395519948837,42,4.018384349424905,0.00013094314051865117,True,0.00013094314051865117,***,False
er8,ER (8),true_cpdag_in_compat,True CPDAG in set $\uparrow$,ABA-PC,OptABA-PC,0.0,0.0,42,0.0,0.0,47,0.0,1.0,True,1.0,ns,True
er8,ER (8),true_dag_in_compat,True DAG in set $\uparrow$,OptABA-PC,ABA-PC,0.02127659574468085,0.14586499149789456,47,0.0,0.0,42,1.0,0.32254204987898805,True,0.32254204987898805,ns,True
sf5,SF (5),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,46.38,66.64615364684123,50,47.64,65.92350545464473,50,-0.09504295997631768,0.9244747948990149,False,0.9244747948990149,ns,True
sf5,SF (5),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.9153103200148297,0.05765127939542358,50,0.9069038545692885,0.06692415125706769,50,0.6729475412108628,0.5025991123410931,True,0.5025991123410931,ns,True
sf5,SF (5),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.6143587474233526,0.21332874261706194,50,0.592612169330836,0.2282056835449628,50,0.49224348579567967,0.6236531350525325,True,0.6236531350525325,ns,True
sf5,SF (5),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.9019836610804421,0.06014031134543628,50,0.8943457374456182,0.06459758734853764,50,0.6119272580335546,0.5420101956839524,True,0.5420101956839524,ns,True
sf5,SF (5),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.5799270045428391,0.14023222313059575,50,0.5673379981463078,0.1485279917290718,50,0.43578768091130055,0.6639523423295692,True,0.6639523423295692,ns,True
sf5,SF (5),true_cpdag_in_compat,True CPDAG in set $\uparrow$,ABA-PC,OptABA-PC,0.56,0.501426536422407,50,0.52,0.5046720495044483,50,0.3975732839729457,0.6918094494300095,True,0.6918094494300095,ns,True
sf5,SF (5),true_dag_in_compat,True DAG in set $\uparrow$,ABA-PC,OptABA-PC,0.56,0.501426536422407,50,0.52,0.5046720495044483,50,0.3975732839729457,0.6918094494300095,True,0.6918094494300095,ns,True
sf8,SF (8),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,436.56,1474.9340927509893,50,5217.020833333333,4733.080331569353,48,-6.692554047559755,1.1383891618721856e-08,False,1.1383891618721856e-08,***,False
sf8,SF (8),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7766837235821319,0.07079120080120486,50,0.675371460444285,0.09115476370954582,48,6.127926930216251,2.400792007176991e-08,True,2.400792007176991e-08,***,False
sf8,SF (8),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.6303224936739752,0.17166368960002598,50,0.47119486557929074,0.1630749145305969,48,4.70594491122011,8.486491390469256e-06,True,8.486491390469256e-06,***,False
sf8,SF (8),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7724805893267249,0.07019271559661998,50,0.6757041757953806,0.09051068288178911,48,5.898251019096738,6.577562888942849e-08,True,6.577562888942849e-08,***,False
sf8,SF (8),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.6129957468079282,0.1274215830592747,50,0.48650343173512717,0.13899666658599039,48,4.690608931353149,9.17445527478753e-06,True,9.17445527478753e-06,***,False
sf8,SF (8),true_cpdag_in_compat,True CPDAG in set $\uparrow$,OptABA-PC,ABA-PC,0.02,0.1414213562373095,50,0.0,0.0,48,1.0,0.32222340595067733,True,0.32222340595067733,ns,True
sf8,SF (8),true_dag_in_compat,True DAG in set $\uparrow$,ABA-PC,OptABA-PC,0.020833333333333332,0.14433756729740643,48,0.02,0.1414213562373095,50,0.028855492841238006,0.9770399721656423,True,0.9770399721656423,ns,True
