dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,tied_with_best,test_role,marker_printed_on,p_bh,sig_bh
asia,Asia (8),cpdag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,MPC,0.5326734693877551,0.06011034566913239,49,0.48282200000000003,0.04497870829625947,50,4.664895892710071,1.083269344181249e-05,True,False,marker_top_vs_next_nonbold,OptABA-PC,1.083269344181249e-05,***
er5,ER (5),cpdag_shd_avg,Avg SHD $\downarrow$,ABA-PC,MPC,2.865197584088305,2.0038282328367347,50,4.8,3.4522988495984497,50,-3.4273888079168224,0.0009721958295640763,False,False,marker_top_vs_next_nonbold,ABA-PC,0.0009721958295640763,***
er5,ER (5),cpdag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,MPC,2.865197584088305,2.0038282328367347,50,4.8,3.4522988495984497,50,-3.4273888079168224,0.0009721958295640763,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.0009721958295640763,***
er5,ER (5),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,0.22,1.1301074538037776,50,4.8,3.4522988495984497,50,-8.915329252058832,1.4967320547118235e-12,False,False,marker_top_vs_next_nonbold,ABA-PC,1.4967320547118235e-12,***
er5,ER (5),cpdag_shd_best,Best SHD $\downarrow$,OptABA-PC,MPC,0.22,1.1301074538037776,50,4.8,3.4522988495984497,50,-8.915329252058832,1.4967320547118235e-12,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.4967320547118235e-12,***
er5,ER (5),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.542534,0.17528831015658466,50,0.364454,0.20420513416760155,50,4.679007195077603,9.46491914029674e-06,True,False,marker_top_vs_next_nonbold,MPC,9.46491914029674e-06,***
er8,ER (8),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,7.94,3.1390236360618733,50,10.552804844503928,2.9921695605224206,47,-4.196983499189105,6.0878517016372926e-05,False,False,marker_top_vs_next_nonbold,MPC,6.0878517016372926e-05,***
er8,ER (8),cpdag_shd_best,Best SHD $\downarrow$,OptABA-PC,ABA-PC,6.723404255319149,3.6218067054007523,47,8.714285714285714,4.284320330795086,42,-2.352609504724861,0.021076633900161217,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.042153267800322435,*
er8,ER (8),cpdag_shd_best,Best SHD $\downarrow$,MPC,ABA-PC,7.94,3.1390236360618733,50,8.714285714285714,4.284320330795086,42,-0.9723473443764769,0.33405562091338215,False,False,marker_top_vs_next_nonbold,MPC,0.33405562091338215,ns
er8,ER (8),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,7.94,3.1390236360618733,50,13.680851063829786,3.5022128593388504,47,-8.482538244834053,3.4662853843368327e-13,False,False,marker_top_vs_next_nonbold,MPC,3.4662853843368327e-13,***
er8,ER (8),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.63662,0.13979307156344645,50,0.5556435113074584,0.13203068916728014,47,2.933973380888054,0.004195260179638294,True,False,marker_top_vs_next_nonbold,MPC,0.004195260179638294,**
er8,ER (8),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.63662,0.13979307156344645,50,0.4131255319148937,0.1549651496137748,47,7.442449439098653,4.991585591974483e-11,True,False,marker_top_vs_next_nonbold,MPC,4.991585591974483e-11,***
sf5,SF (5),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,1.4,1.6781914463529615,50,3.57480252485986,1.3794774172138133,50,-7.078915889498924,2.543393341769916e-10,False,False,marker_top_vs_next_nonbold,MPC,2.543393341769916e-10,***
sf5,SF (5),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,1.4,1.6781914463529615,50,5.84,2.743154745759647,50,-9.762970775233711,2.4286604894607743e-15,False,False,marker_top_vs_next_nonbold,MPC,2.4286604894607743e-15,***
sf5,SF (5),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.8593139999999999,0.13073041276003133,50,0.6629761161913946,0.1441965697104546,50,7.132904364682223,1.7696811764818318e-10,True,False,marker_top_vs_next_nonbold,MPC,1.7696811764818318e-10,***
sf5,SF (5),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.8593139999999999,0.13073041276003133,50,0.5169680000000001,0.23064882524685684,50,9.13073176852865,6.329791403493469e-14,True,False,marker_top_vs_next_nonbold,MPC,6.329791403493469e-14,***
sf8,SF (8),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,4.94,1.9315849471776447,50,7.962188407987642,3.0331155007722863,50,-5.942834988243163,6.322447266603589e-08,False,False,marker_top_vs_next_nonbold,MPC,6.322447266603589e-08,***
sf8,SF (8),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,4.94,1.9315849471776447,50,10.02,3.7984422156070927,50,-8.429475519925331,2.2476646749451076e-12,False,False,marker_top_vs_next_nonbold,MPC,2.2476646749451076e-12,***
sf8,SF (8),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.725762,0.11506396959065503,50,0.6460305631921915,0.11511365078960216,50,3.463909081121604,0.0007910874206018758,True,False,marker_top_vs_next_nonbold,MPC,0.0007910874206018758,***
sf8,SF (8),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.725762,0.11506396959065503,50,0.5609639999999999,0.13806194226520505,50,6.4838085874669735,3.996865900874937e-09,True,False,marker_top_vs_next_nonbold,MPC,3.996865900874937e-09,***
