dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,p_bh,sig_bh,tied_with_best
cancer,Cancer (5),dag_shd,DAG SHD $\downarrow$,OptABA-PC,FGS,1.8883333333333332,1.1392067196577533,50,2.46,0.542481072744215,50,-3.2036550447126886,0.002042164463621348,False,0.002042164463621348,**,False
cancer,Cancer (5),dag_shd,DAG SHD $\downarrow$,OptABA-PC,ASPCR-log,1.8883333333333332,1.1392067196577533,50,2.66,0.7982122882685139,50,-3.9226681951978453,0.00017348214370278074,False,0.0003469642874055615,***,False
cancer,Cancer (5),dag_f1,DAG F1 $\uparrow$,OptABA-PC,ABA-PC,0.5626992085205687,0.2618545947611301,50,0.48267889644744344,0.22309767918441312,50,1.644821296819396,0.1032914525549149,True,0.1032914525549149,ns,True
cancer,Cancer (5),dag_f1,DAG F1 $\uparrow$,OptABA-PC,MPC,0.5626992085205687,0.2618545947611301,50,0.279998,0.43956547026464626,50,3.9069671916119755,0.0001945646975108666,True,0.00040870526592982236,***,False
cancer,Cancer (5),dag_f1,DAG F1 $\uparrow$,OptABA-PC,FGS,0.5626992085205687,0.2618545947611301,50,0.40499399999999997,0.10838398181597553,50,3.9348930572192233,0.00020435263296491118,True,0.00040870526592982236,***,False
cancer,Cancer (5),dag_f1,DAG F1 $\uparrow$,OptABA-PC,ASPCR-log,0.5626992085205687,0.2618545947611301,50,0.3957,0.20338018987269396,50,3.5615469436396667,0.0005852526370748335,True,0.0007803368494331114,***,False
cancer,Cancer (5),time_sec,Time (s) $\downarrow$,MPC,ABA-PC,0.010952157974243116,0.002887147312546428,50,1.509891098290682,0.47822117581374857,50,-22.163187816105836,3.430355134388769e-27,False,4.573806845851692e-27,***,False
cancer,Cancer (5),time_sec,Time (s) $\downarrow$,MPC,OptABA-PC,0.010952157974243116,0.002887147312546428,50,1.2773447128292172,0.3769912377168566,50,-23.752501769480237,1.526938407651964e-28,False,3.053876815303928e-28,***,False
cancer,Cancer (5),time_sec,Time (s) $\downarrow$,MPC,FGS,0.010952157974243116,0.002887147312546428,50,0.13531348228454587,0.11287644001019498,50,-7.7879834229396065,4.001669044384016e-10,False,4.001669044384016e-10,***,False
cancer,Cancer (5),time_sec,Time (s) $\downarrow$,MPC,ASPCR-log,0.010952157974243116,0.002887147312546428,50,19.525780792236336,2.258999838870425,50,-61.08480467116668,6.568866535373189e-48,False,2.6275466141492756e-47,***,False
earthquake,Earthquake (5),cpdag_shd,CPDAG SHD $\downarrow$,OptABA-PC,ABA-PC,0.08,0.27404751561786966,50,0.08666666666666666,0.29973533298773747,50,-0.11607171183195163,0.9078351221732999,False,0.9078351221732999,ns,True
earthquake,Earthquake (5),cpdag_shd,CPDAG SHD $\downarrow$,OptABA-PC,MPC,0.08,0.27404751561786966,50,0.2,0.7284313590846836,50,-1.0902656764674468,0.2797752426181186,False,0.3730336568241581,ns,True
earthquake,Earthquake (5),cpdag_shd,CPDAG SHD $\downarrow$,OptABA-PC,FGS,0.08,0.27404751561786966,50,2.48,0.6141195788629908,50,-25.235354261296603,3.533280062830945e-36,False,1.413312025132378e-35,***,False
earthquake,Earthquake (5),cpdag_shd,CPDAG SHD $\downarrow$,OptABA-PC,ASPCR-log,0.08,0.27404751561786966,50,1.66,1.3032142367771984,50,-8.389387235181015,2.5643854978662757e-11,False,5.1287709957325514e-11,***,False
earthquake,Earthquake (5),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,ABA-PC,0.991112,0.03044667898514532,50,0.9905193333333332,0.03268318830427084,50,0.09382169162739316,0.9254433105205045,True,1.0,ns,True
earthquake,Earthquake (5),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,MPC,0.991112,0.03044667898514532,50,0.991112,0.03044667898514532,50,0.0,1.0,True,1.0,ns,True
earthquake,Earthquake (5),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,FGS,0.991112,0.03044667898514532,50,0.47398399999999996,0.0325146331892053,50,82.0899808240062,7.399021712121173e-92,True,2.959608684848469e-91,***,False
earthquake,Earthquake (5),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,ASPCR-log,0.991112,0.03044667898514532,50,0.7580279999999999,0.2000908712335983,50,8.143286121671837,8.362718190227597e-11,True,1.6725436380455193e-10,***,False
earthquake,Earthquake (5),dag_shd,DAG SHD $\downarrow$,MPC,ABA-PC,0.02,0.14142135623730948,50,0.095,0.33840110242499055,50,-1.4459737649621613,0.15294485730450325,False,0.17308268686285455,ns,True
earthquake,Earthquake (5),dag_shd,DAG SHD $\downarrow$,MPC,OptABA-PC,0.02,0.14142135623730948,50,0.08,0.27404751561786966,50,-1.3757557423688787,0.17308268686285455,False,0.17308268686285455,ns,True
earthquake,Earthquake (5),dag_shd,DAG SHD $\downarrow$,MPC,FGS,0.02,0.14142135623730948,50,2.48,0.6141195788629908,50,-27.602392764594434,1.3722236879598782e-33,False,5.488894751839513e-33,***,False
earthquake,Earthquake (5),dag_shd,DAG SHD $\downarrow$,MPC,ASPCR-log,0.02,0.14142135623730948,50,1.06,0.8429781995389675,50,-8.603494158296591,1.4892826280683946e-11,False,2.978565256136789e-11,***,False
earthquake,Earthquake (5),dag_f1,DAG F1 $\uparrow$,MPC,ABA-PC,0.9977779999999999,0.015711912677965085,50,0.9892223422198222,0.038724500896408984,50,1.4476386953533935,0.1525460204777519,True,0.17305986117122596,ns,True
earthquake,Earthquake (5),dag_f1,DAG F1 $\uparrow$,MPC,OptABA-PC,0.9977779999999999,0.015711912677965085,50,0.9911111111111112,0.03044972395754106,50,1.375830533526297,0.17305986117122596,True,0.17305986117122596,ns,True
earthquake,Earthquake (5),dag_f1,DAG F1 $\uparrow$,MPC,FGS,0.9977779999999999,0.015711912677965085,50,0.47398399999999996,0.0325146331892053,50,102.56420235552184,1.18420304110445e-78,True,4.7368121644178e-78,***,False
earthquake,Earthquake (5),dag_f1,DAG F1 $\uparrow$,MPC,ASPCR-log,0.9977779999999999,0.015711912677965085,50,0.8657720000000001,0.10974034110255956,50,8.419884771986265,3.220487696669294e-11,True,6.440975393338588e-11,***,False
earthquake,Earthquake (5),time_sec,Time (s) $\downarrow$,MPC,ABA-PC,0.014760236740112254,0.002839423880621318,50,1.8324699003901332,0.8329710485040838,50,-15.430396580813543,1.9115618831498128e-20,False,2.5487491775330837e-20,***,False
earthquake,Earthquake (5),time_sec,Time (s) $\downarrow$,MPC,OptABA-PC,0.014760236740112254,0.002839423880621318,50,1.6785706836450844,0.8132974195952256,50,-14.465611857516798,2.5868384630112957e-19,False,2.5868384630112957e-19,***,False
earthquake,Earthquake (5),time_sec,Time (s) $\downarrow$,MPC,FGS,0.014760236740112254,0.002839423880621318,50,0.16460699558258052,0.012387169479848931,50,-83.37585811132537,7.395824022549572e-59,False,2.958329609019829e-58,***,False
earthquake,Earthquake (5),time_sec,Time (s) $\downarrow$,MPC,ASPCR-log,0.014760236740112254,0.002839423880621318,50,19.439220843315123,2.929980605480067,50,-46.877994142633945,2.2742867692645783e-42,False,4.5485735385291566e-42,***,False
survey,Survey (6),cpdag_shd,CPDAG SHD $\downarrow$,MPC,ABA-PC,3.68,1.4906511383709236,50,7.139800378740201,1.3889765193798684,50,-12.007266857994543,6.252278820612994e-21,False,1.2504557641225989e-20,***,False
survey,Survey (6),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,3.68,1.4906511383709236,50,4.35,1.093813773650968,50,-2.562382486251918,0.012058896536605145,False,0.012058896536605145,*,False
survey,Survey (6),cpdag_shd,CPDAG SHD $\downarrow$,MPC,FGS,3.68,1.4906511383709236,50,8.2,0.7284313590846836,50,-19.26405450487475,6.094383328988904e-30,False,2.4377533315955616e-29,***,False
survey,Survey (6),cpdag_shd,CPDAG SHD $\downarrow$,MPC,ASPCR-log,3.68,1.4906511383709236,50,5.34,1.1536985776897124,50,-6.2271846635541035,1.3918908734975975e-08,False,1.8558544979967967e-08,***,False
survey,Survey (6),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ABA-PC,0.8149779999999999,0.08793223571336636,50,0.43813270977194385,0.08784896452985134,50,21.438313506932722,8.840969961474391e-39,True,1.7681939922948783e-38,***,False
survey,Survey (6),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.8149779999999999,0.08793223571336636,50,0.5973375,0.12713077483221272,50,9.95582953966802,4.887647245098517e-16,True,4.887647245098517e-16,***,False
survey,Survey (6),cpdag_f1,CPDAG F1 $\uparrow$,MPC,FGS,0.8149779999999999,0.08793223571336636,50,0.25742400000000004,0.08542128626366369,50,32.15945743357002,7.572822341775527e-54,True,3.029128936710211e-53,***,False
survey,Survey (6),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ASPCR-log,0.8149779999999999,0.08793223571336636,50,0.38232999999999995,0.1773304320833205,50,15.456020447822883,1.584599040128854e-24,True,2.112798720171805e-24,***,False
survey,Survey (6),dag_shd,DAG SHD $\downarrow$,OptABA-PC,ABA-PC,3.766666666666667,0.9060141709733547,50,6.732641115198442,1.3880554415246327,50,-12.652572880549918,3.464444818561115e-21,False,6.92888963712223e-21,***,False
survey,Survey (6),dag_shd,DAG SHD $\downarrow$,OptABA-PC,MPC,3.766666666666667,0.9060141709733547,50,4.7,2.0429070922964416,50,-2.953133736376701,0.004324141911240738,False,0.004324141911240738,**,False
survey,Survey (6),dag_shd,DAG SHD $\downarrow$,OptABA-PC,FGS,3.766666666666667,0.9060141709733547,50,6.98,0.9581018649775551,50,-17.23111418340872,2.2405526789589877e-31,False,8.962210715835951e-31,***,False
survey,Survey (6),dag_shd,DAG SHD $\downarrow$,OptABA-PC,ASPCR-log,3.766666666666667,0.9060141709733547,50,4.96,0.8561899465012398,50,-6.769117305904613,9.686678685795617e-10,False,1.2915571581060823e-09,***,False
survey,Survey (6),dag_f1,DAG F1 $\uparrow$,OptABA-PC,ABA-PC,0.48164661427587885,0.14011925655333324,50,0.34028236500249315,0.10268729657144882,50,5.754117694636692,1.1913413085286978e-07,True,1.5884550780382638e-07,***,False
survey,Survey (6),dag_f1,DAG F1 $\uparrow$,OptABA-PC,MPC,0.48164661427587885,0.14011925655333324,50,0.242126,0.36691933485412825,50,4.31217844961566,5.79774829935093e-05,True,5.79774829935093e-05,***,False
survey,Survey (6),dag_f1,DAG F1 $\uparrow$,OptABA-PC,FGS,0.48164661427587885,0.14011925655333324,50,0.25742400000000004,0.08542128626366369,50,9.661501081908593,3.927345435500123e-15,True,1.5709381742000492e-14,***,False
survey,Survey (6),dag_f1,DAG F1 $\uparrow$,OptABA-PC,ASPCR-log,0.48164661427587885,0.14011925655333324,50,0.250344,0.1813385312680374,50,7.136993539967163,2.1379121625623904e-10,True,4.275824325124781e-10,***,False
survey,Survey (6),time_sec,Time (s) $\downarrow$,MPC,ABA-PC,0.01599359989166255,0.004071188731637666,50,15.668007172327489,30.234972320155485,50,-3.6605440609519433,0.0006158781025281611,False,0.0006158781025281611,***,False
survey,Survey (6),time_sec,Time (s) $\downarrow$,MPC,OptABA-PC,0.01599359989166255,0.004071188731637666,50,2.9399183110054583,1.74580868011832,50,-11.842771735189933,5.483362928462687e-16,False,7.311150571283583e-16,***,False
survey,Survey (6),time_sec,Time (s) $\downarrow$,MPC,FGS,0.01599359989166255,0.004071188731637666,50,0.14935350418090818,0.02546795566579108,50,-36.5625925603663,1.6232510053594324e-38,False,6.49300402143773e-38,***,False
survey,Survey (6),time_sec,Time (s) $\downarrow$,MPC,ASPCR-log,0.01599359989166255,0.004071188731637666,50,70.07919663906097,20.76057708006543,50,-23.863577990624293,1.2425399612761348e-28,False,2.4850799225522696e-28,***,False
asia,Asia (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,ABA-PC,3.82,0.43752550946038726,50,14.366885090849037,3.256261556035193,50,-22.698887573168523,3.0439423025895784e-28,False,4.565913453884367e-28,***,False
asia,Asia (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,3.82,0.43752550946038726,50,3.86734693877551,0.6018678409411685,49,-0.44696122135227834,0.6560064288162484,False,0.6560064288162484,ns,True
asia,Asia (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,FGS,3.82,0.43752550946038726,50,12.14,0.5717856027482714,50,-81.71269044357528,1.7620831298020722e-87,False,5.286249389406217e-87,***,False
asia,Asia (8),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,ABA-PC,0.5356673469387755,0.06159593258945451,49,0.2237337235281629,0.07264356803546755,50,23.060590631993108,1.0343298018847644e-40,True,1.5514947028271465e-40,***,False
asia,Asia (8),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,MPC,0.5356673469387755,0.06159593258945451,49,0.48282200000000003,0.04497870829625947,50,4.8670474982986,4.954922605452129e-06,True,4.954922605452129e-06,***,False
asia,Asia (8),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,FGS,0.5356673469387755,0.06159593258945451,49,0.243832,0.0395240378421403,50,27.994810599396455,1.3915013056805924e-43,True,4.174503917041777e-43,***,False
asia,Asia (8),dag_shd,DAG SHD $\downarrow$,OptABA-PC,ABA-PC,4.510204081632653,0.5906369788764724,49,13.992852440232866,2.8070659775374818,50,-23.365079682418454,1.0281947882243444e-29,False,1.5422921823365165e-29,***,False
asia,Asia (8),dag_shd,DAG SHD $\downarrow$,OptABA-PC,MPC,4.510204081632653,0.5906369788764724,49,6.0,0.0,50,-17.65648241058149,1.2432479085486487e-22,False,1.2432479085486487e-22,***,False
asia,Asia (8),dag_shd,DAG SHD $\downarrow$,OptABA-PC,FGS,4.510204081632653,0.5906369788764724,49,11.26,0.777489418525016,50,-48.70075753022325,3.7362079195879584e-67,False,1.1208623758763875e-66,***,False
asia,Asia (8),dag_f1,DAG F1 $\uparrow$,OptABA-PC,ABA-PC,0.6651442865377664,0.009104754590977718,49,0.30959398436841584,0.09461729075538722,50,26.446818317040933,5.005983428885917e-31,True,5.005983428885917e-31,***,False
asia,Asia (8),dag_f1,DAG F1 $\uparrow$,OptABA-PC,MPC,0.6651442865377664,0.009104754590977718,49,0.3999999999999999,1.1214946133455537e-16,50,203.85063509603685,3.548755091770859e-72,True,1.0646265275312577e-71,***,False
asia,Asia (8),dag_f1,DAG F1 $\uparrow$,OptABA-PC,FGS,0.6651442865377664,0.009104754590977718,49,0.243832,0.0395240378421403,50,73.41366191053572,5.178943546451881e-56,True,7.768415319677822e-56,***,False
asia,Asia (8),time_sec,Time (s) $\downarrow$,MPC,ABA-PC,0.038433651924133255,0.005287024496845241,50,95.37098801639863,48.76750940499464,50,-13.822788181162043,1.5616717329041272e-18,False,2.3425075993561908e-18,***,False
asia,Asia (8),time_sec,Time (s) $\downarrow$,MPC,OptABA-PC,0.038433651924133255,0.005287024496845241,50,66.09772201701067,85.15178902972028,50,-5.485612364171149,1.4357989909244262e-06,False,1.4357989909244262e-06,***,False
asia,Asia (8),time_sec,Time (s) $\downarrow$,MPC,FGS,0.038433651924133255,0.005287024496845241,50,0.1890529489517212,0.015534863244870693,50,-64.9022654700541,1.9729321194964224e-57,False,5.918796358489267e-57,***,False
er5,ER (5),cpdag_shd,CPDAG SHD $\downarrow$,ABA-PC,OptABA-PC,2.865197584088305,2.0038282328367347,50,2.865197584088305,2.0038282328367347,50,0.0,1.0,False,1.0,ns,True
er5,ER (5),cpdag_shd,CPDAG SHD $\downarrow$,ABA-PC,MPC,2.865197584088305,2.0038282328367347,50,4.8,3.4522988495984497,50,-3.4273888079168224,0.0009721958295640763,False,0.0014582937443461145,**,False
er5,ER (5),cpdag_shd,CPDAG SHD $\downarrow$,ABA-PC,ASPCR-log,2.865197584088305,2.0038282328367347,50,8.2,0.989743318610787,50,-16.878704035539254,1.1719114215782656e-26,False,3.515734264734797e-26,***,False
er5,ER (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ABA-PC,0.542534,0.17528831015658466,50,0.4878369527347092,0.1628207582203245,50,1.6166351034799153,0.10918914405365454,True,0.10918914405365454,ns,True
er5,ER (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.542534,0.17528831015658466,50,0.4878369527347092,0.1628207582203245,50,1.6166351034799153,0.10918914405365454,True,0.10918914405365454,ns,True
er5,ER (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ASPCR-log,0.542534,0.17528831015658466,50,0.28457,0.17125297226677288,50,7.443456964536056,3.8367971722901304e-11,True,1.1510391516870391e-10,***,False
er5,ER (5),dag_shd,DAG SHD $\downarrow$,ABA-PC,OptABA-PC,5.228843732275504,0.26980991481280464,50,5.228843732275504,0.26980991481280464,50,0.0,1.0,False,1.0,ns,True
er5,ER (5),dag_shd,DAG SHD $\downarrow$,ABA-PC,MPC,5.228843732275504,0.26980991481280464,50,7.06,2.350944230625262,50,-5.471754796037244,1.4101093491578916e-06,False,2.1151640237368375e-06,***,False
er5,ER (5),dag_shd,DAG SHD $\downarrow$,ABA-PC,ASPCR-log,5.228843732275504,0.26980991481280464,50,8.42,1.401020036565196,50,-15.815431137694661,1.2116729640949713e-21,False,3.635018892284914e-21,***,False
er5,ER (5),dag_f1,DAG F1 $\uparrow$,ABA-PC,OptABA-PC,0.4898357878889618,0.027891175058443397,50,0.4898357878889618,0.027891175058443397,50,0.0,1.0,True,1.0,ns,True
er5,ER (5),dag_f1,DAG F1 $\uparrow$,ABA-PC,MPC,0.4898357878889618,0.027891175058443397,50,0.357894,0.27967826954030806,50,3.3194010364973265,0.001689384485445897,True,0.0025340767281688452,**,False
er5,ER (5),dag_f1,DAG F1 $\uparrow$,ABA-PC,ASPCR-log,0.4898357878889618,0.027891175058443397,50,0.225168,0.18678656535178959,50,9.909504854035847,1.689231264239617e-13,True,5.067693792718851e-13,***,False
er5,ER (5),time_sec,Time (s) $\downarrow$,MPC,ABA-PC,0.015509786605834915,0.001653647379797763,50,1.800744935516268,1.0843513361188164,50,-11.641525858481145,1.0233634582113105e-15,False,1.5350451873169658e-15,***,False
er5,ER (5),time_sec,Time (s) $\downarrow$,MPC,OptABA-PC,0.015509786605834915,0.001653647379797763,50,1.7314158333744853,1.0826467626913177,50,-11.207047654171882,4.005991926272058e-15,False,4.005991926272058e-15,***,False
er5,ER (5),time_sec,Time (s) $\downarrow$,MPC,ASPCR-log,0.015509786605834915,0.001653647379797763,50,16.68226203918457,1.9648321772512896,50,-59.98053930873067,1.587641915909134e-47,False,4.762925747727401e-47,***,False
er8,ER (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,ABA-PC,7.94,3.1390236360618733,50,15.063062951176551,4.317828629327624,42,-8.89711893232331,2.7835984894469157e-13,False,5.567196978893831e-13,***,False
er8,ER (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,7.94,3.1390236360618733,50,10.552804844503928,2.9921695605224206,47,-4.196983499189105,6.0878517016372926e-05,False,6.0878517016372926e-05,***,False
er8,ER (8),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ABA-PC,0.63662,0.13979307156344645,50,0.4224774961474297,0.14852130730214505,42,7.075288625639004,3.9034265321710246e-10,True,7.806853064342049e-10,***,False
er8,ER (8),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.63662,0.13979307156344645,50,0.5556435113074584,0.13203068916728014,47,2.933973380888054,0.004195260179638294,True,0.004195260179638294,**,False
er8,ER (8),dag_shd,DAG SHD $\downarrow$,MPC,ABA-PC,7.52,2.2878561393334405,50,13.781568234920066,3.941007051548809,42,-9.09017487175126,4.3629366915739266e-13,False,8.725873383147853e-13,***,False
er8,ER (8),dag_shd,DAG SHD $\downarrow$,MPC,OptABA-PC,7.52,2.2878561393334405,50,9.746384317558348,2.6021088535535304,47,-4.4639522016154505,2.2855251046289684e-05,False,2.2855251046289684e-05,***,False
er8,ER (8),dag_f1,DAG F1 $\uparrow$,MPC,ABA-PC,0.6129519999999999,0.13936720288796905,50,0.4446910982112321,0.15053959749761045,42,5.52331616847983,3.5937827226231394e-07,True,7.187565445246279e-07,***,False
er8,ER (8),dag_f1,DAG F1 $\uparrow$,MPC,OptABA-PC,0.6129519999999999,0.13936720288796905,50,0.5640041823677733,0.12678752418145964,47,1.811035714308305,0.0732990681276098,True,0.0732990681276098,.,True
er8,ER (8),time_sec,Time (s) $\downarrow$,MPC,ABA-PC,0.10426505088806148,0.06856729825476711,50,124.34220498525538,39.49067761116161,50,-22.245593821751683,2.9136371802234763e-27,False,2.9136371802234763e-27,***,False
er8,ER (8),time_sec,Time (s) $\downarrow$,MPC,OptABA-PC,0.10426505088806148,0.06856729825476711,50,299.9175284186937,85.24136317888083,50,-24.870545838832985,1.9077925816786423e-29,False,3.8155851633572847e-29,***,False
sf5,SF (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,ABA-PC,1.4,1.6781914463529615,50,3.754807504629546,1.5682910500737817,50,-7.249259464910221,9.945507671771364e-11,False,1.4918261507657047e-10,***,False
sf5,SF (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,1.4,1.6781914463529615,50,3.57480252485986,1.3794774172138133,50,-7.078915889498924,2.543393341769916e-10,False,2.543393341769916e-10,***,False
sf5,SF (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,ASPCR-log,1.4,1.6781914463529615,50,5.08,1.4119027543549525,50,-11.865047907470567,1.7950511057795925e-20,False,5.3851533173387776e-20,***,False
sf5,SF (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ABA-PC,0.8593139999999999,0.13073041276003133,50,0.6541921505518055,0.15765614836499706,50,7.081938600595672,2.477479341542101e-10,True,2.477479341542101e-10,***,False
sf5,SF (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.8593139999999999,0.13073041276003133,50,0.6629761161913946,0.1441965697104546,50,7.132904364682223,1.7696811764818318e-10,True,2.477479341542101e-10,***,False
sf5,SF (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ASPCR-log,0.8593139999999999,0.13073041276003133,50,0.41803599999999996,0.20175164340427698,50,12.979419707409642,8.97365883126583e-22,True,2.692097649379749e-21,***,False
sf5,SF (5),dag_shd,DAG SHD $\downarrow$,MPC,ABA-PC,1.68,1.1328130058056578,50,4.026588006574868,1.5096094327480594,50,-8.791511649512552,8.690455394595846e-14,False,1.303568309189377e-13,***,False
sf5,SF (5),dag_shd,DAG SHD $\downarrow$,MPC,OptABA-PC,1.68,1.1328130058056578,50,3.842324414930979,1.417984377911085,50,-8.424568819345659,4.234023492921552e-13,False,4.234023492921552e-13,***,False
sf5,SF (5),dag_shd,DAG SHD $\downarrow$,MPC,ASPCR-log,1.68,1.1328130058056578,50,5.1,1.2975644374703537,50,-14.039667287082878,5.022802794320446e-25,False,1.5068408382961338e-24,***,False
sf5,SF (5),dag_f1,DAG F1 $\uparrow$,MPC,ABA-PC,0.8434999999999999,0.12586696248379858,50,0.5673332594610622,0.1485239856505439,50,10.030580720913866,1.357482540271904e-16,True,2.036223810407856e-16,***,False
sf5,SF (5),dag_f1,DAG F1 $\uparrow$,MPC,OptABA-PC,0.8434999999999999,0.12586696248379858,50,0.5799223447099513,0.14022911654489162,50,9.89096017384339,2.3340425983152867e-16,True,2.3340425983152867e-16,***,False
sf5,SF (5),dag_f1,DAG F1 $\uparrow$,MPC,ASPCR-log,0.8434999999999999,0.12586696248379858,50,0.36819199999999996,0.20538646085377882,50,13.952385607934085,2.808536020310397e-23,True,8.425608060931191e-23,***,False
sf5,SF (5),time_sec,Time (s) $\downarrow$,MPC,ABA-PC,0.014908213615417429,0.0026003552365762937,50,2.378724932959303,1.541011489541942,50,-10.846567098153132,1.2659662148685945e-14,False,1.8989493223028916e-14,***,False
sf5,SF (5),time_sec,Time (s) $\downarrow$,MPC,OptABA-PC,0.014908213615417429,0.0026003552365762937,50,2.2642196246795354,1.5582844363435362,50,-10.206744674908643,1.0160279482342881e-13,False,1.0160279482342881e-13,***,False
sf5,SF (5),time_sec,Time (s) $\downarrow$,MPC,ASPCR-log,0.014908213615417429,0.0026003552365762937,50,16.90949297428131,2.228796751672154,50,-53.59962639016631,3.622375095474427e-45,False,1.0867125286423282e-44,***,False
sf8,SF (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,ABA-PC,4.94,1.9315849471776447,50,12.100789621754211,3.447251837783558,48,-12.615428611047193,4.851238676425718e-20,False,9.702477352851435e-20,***,False
sf8,SF (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,4.94,1.9315849471776447,50,7.962188407987642,3.0331155007722863,50,-5.942834988243163,6.322447266603589e-08,False,6.322447266603589e-08,***,False
sf8,SF (8),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ABA-PC,0.725762,0.11506396959065503,50,0.4983657272937396,0.14033792696512168,48,8.751829963118844,1.0501770793288683e-13,True,2.1003541586577366e-13,***,False
sf8,SF (8),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.725762,0.11506396959065503,50,0.6460305631921915,0.11511365078960216,50,3.463909081121604,0.0007910874206018758,True,0.0007910874206018758,***,False
sf8,SF (8),dag_shd,DAG SHD $\downarrow$,MPC,ABA-PC,5.4,1.8405855323893034,50,11.417865952208052,3.2968623895857507,48,-11.094864378686257,2.4998077130506174e-17,False,4.999615426101235e-17,***,False
