dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,p_bh,sig_bh,tied_with_best
earthquake,Earthquake (5),cpdag_f1_best,Best F1 $\uparrow$,ABA-PC,OptABA-PC,0.991112,0.03044667898514532,50,0.991112,0.03044667898514532,50,0.0,1.0,True,1.0,ns,True
earthquake,Earthquake (5),cpdag_f1_best,Best F1 $\uparrow$,ABA-PC,MPC,0.991112,0.03044667898514532,50,0.991112,0.03044667898514532,50,0.0,1.0,True,1.0,ns,True
earthquake,Earthquake (5),cpdag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,ABA-PC,0.991112,0.03044667898514532,50,0.989334,0.03815688671893492,50,0.25754875327950044,0.7973217776470669,True,1.0,ns,True
earthquake,Earthquake (5),cpdag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,MPC,0.991112,0.03044667898514532,50,0.991112,0.03044667898514532,50,0.0,1.0,True,1.0,ns,True
survey,Survey (6),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,3.68,1.4906511383709236,50,7.139800378740201,1.3889765193798684,50,-12.007266857994543,6.252278820612994e-21,False,1.2504557641225989e-20,***,False
survey,Survey (6),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,3.68,1.4906511383709236,50,4.35,1.093813773650968,50,-2.562382486251918,0.012058896536605145,False,0.012058896536605145,*,False
survey,Survey (6),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,3.18,1.6621844491082038,50,4.26,1.0843976979627625,50,-3.847938685108213,0.00023086452312632706,False,0.00046172904625265413,***,False
survey,Survey (6),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,3.18,1.6621844491082038,50,3.68,1.4906511383709236,50,-1.5835320952438843,0.11656003264743542,False,0.11656003264743542,ns,True
survey,Survey (6),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,3.68,1.4906511383709236,50,9.96,2.3383231389268713,50,-16.013535940988593,3.888338425810148e-27,False,7.776676851620296e-27,***,False
survey,Survey (6),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,3.68,1.4906511383709236,50,4.44,1.1633870326572762,50,-2.842036057085078,0.005514480810321077,False,0.005514480810321077,**,False
survey,Survey (6),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.8149779999999999,0.08793223571336636,50,0.43813270977194385,0.08784896452985134,50,21.438313506932722,8.840969961474391e-39,True,1.7681939922948783e-38,***,False
survey,Survey (6),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.8149779999999999,0.08793223571336636,50,0.5973375,0.12713077483221272,50,9.95582953966802,4.887647245098517e-16,True,4.887647245098517e-16,***,False
survey,Survey (6),cpdag_f1_best,Best F1 $\uparrow$,MPC,ABA-PC,0.8149779999999999,0.08793223571336636,50,0.7016720000000001,0.15378818064507577,50,4.522634530581684,2.1522307846663402e-05,True,2.1522307846663402e-05,***,False
survey,Survey (6),cpdag_f1_best,Best F1 $\uparrow$,MPC,OptABA-PC,0.8149779999999999,0.08793223571336636,50,0.60244,0.13010083687318094,50,9.570617825559486,3.3777059862329274e-15,True,6.755411972465855e-15,***,False
survey,Survey (6),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.8149779999999999,0.08793223571336636,50,0.22778199999999998,0.12035820294573417,50,27.85568855940499,6.133239078136333e-46,True,1.2266478156272666e-45,***,False
survey,Survey (6),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.8149779999999999,0.08793223571336636,50,0.592514,0.12594297707085295,50,10.241100100952703,1.2103902485392024e-16,True,1.2103902485392024e-16,***,False
asia,Asia (8),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,3.82,0.43752550946038726,50,14.366885090849037,3.256261556035193,50,-22.698887573168523,3.0439423025895784e-28,False,6.087884605179157e-28,***,False
asia,Asia (8),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,3.82,0.43752550946038726,50,3.86734693877551,0.6018678409411685,49,-0.44696122135227834,0.6560064288162484,False,0.6560064288162484,ns,True
asia,Asia (8),cpdag_shd_best,Best SHD $\downarrow$,OptABA-PC,ABA-PC,3.7755102040816326,0.6851187890446743,49,8.26,2.5857537487122766,50,-11.846422869118616,6.976156012245203e-17,False,1.3952312024490406e-16,***,False
asia,Asia (8),cpdag_shd_best,Best SHD $\downarrow$,OptABA-PC,MPC,3.7755102040816326,0.6851187890446743,49,3.82,0.43752550946038726,50,-0.3842198657762773,0.7018184597692443,False,0.7018184597692443,ns,True
asia,Asia (8),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,3.82,0.43752550946038726,50,19.98,4.201506046791375,50,-27.05074671173219,1.5375236704849377e-31,False,3.0750473409698755e-31,***,False
asia,Asia (8),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,3.82,0.43752550946038726,50,3.9591836734693877,0.5758755534498964,49,-1.352089177362174,0.17975044709905552,False,0.17975044709905552,ns,True
asia,Asia (8),cpdag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,ABA-PC,0.5356673469387755,0.06159593258945451,49,0.2237337235281629,0.07264356803546755,50,23.060590631993108,1.0343298018847644e-40,True,2.068659603769529e-40,***,False
asia,Asia (8),cpdag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,MPC,0.5356673469387755,0.06159593258945451,49,0.48282200000000003,0.04497870829625947,50,4.8670474982986,4.954922605452129e-06,True,4.954922605452129e-06,***,False
asia,Asia (8),cpdag_f1_best,Best F1 $\uparrow$,OptABA-PC,ABA-PC,0.5386612244897959,0.06368828652221735,49,0.448442,0.08258216709707357,50,6.09400428906085,2.5421924786566726e-08,True,5.084384957313345e-08,***,False
asia,Asia (8),cpdag_f1_best,Best F1 $\uparrow$,OptABA-PC,MPC,0.5386612244897959,0.06368828652221735,49,0.48282200000000003,0.04497870829625947,50,5.029923302818871,2.644035191147415e-06,True,2.644035191147415e-06,***,False
asia,Asia (8),cpdag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,ABA-PC,0.5326734693877551,0.06011034566913239,49,0.110738,0.08012635147066163,50,29.676662310716203,1.559202429184636e-48,True,3.118404858369272e-48,***,False
asia,Asia (8),cpdag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,MPC,0.5326734693877551,0.06011034566913239,49,0.48282200000000003,0.04497870829625947,50,4.664895892710071,1.083269344181249e-05,True,1.083269344181249e-05,***,False
er5,ER (5),cpdag_shd_avg,Avg SHD $\downarrow$,ABA-PC,OptABA-PC,2.865197584088305,2.0038282328367347,50,2.865197584088305,2.0038282328367347,50,0.0,1.0,False,1.0,ns,True
er5,ER (5),cpdag_shd_avg,Avg SHD $\downarrow$,ABA-PC,MPC,2.865197584088305,2.0038282328367347,50,4.8,3.4522988495984497,50,-3.4273888079168224,0.0009721958295640763,False,0.0019443916591281526,**,False
er5,ER (5),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,0.22,1.1301074538037776,50,0.22,1.1301074538037776,50,0.0,1.0,False,1.0,ns,True
er5,ER (5),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,0.22,1.1301074538037776,50,4.8,3.4522988495984497,50,-8.915329252058832,1.4967320547118235e-12,False,2.993464109423647e-12,***,False
er5,ER (5),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,4.8,3.4522988495984497,50,5.14,3.43457807170142,50,-0.4936909405059119,0.6226291371023411,False,0.6226291371023411,ns,True
er5,ER (5),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,4.8,3.4522988495984497,50,5.14,3.43457807170142,50,-0.4936909405059119,0.6226291371023411,False,0.6226291371023411,ns,True
er5,ER (5),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.542534,0.17528831015658466,50,0.4878369527347092,0.1628207582203245,50,1.6166351034799153,0.10918914405365454,True,0.10918914405365454,ns,True
er5,ER (5),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.542534,0.17528831015658466,50,0.4878369527347092,0.1628207582203245,50,1.6166351034799153,0.10918914405365454,True,0.10918914405365454,ns,True
er5,ER (5),cpdag_f1_best,Best F1 $\uparrow$,ABA-PC,OptABA-PC,0.6176619999999999,0.18097759122756224,50,0.6176619999999999,0.18097759122756224,50,0.0,1.0,True,1.0,ns,True
er5,ER (5),cpdag_f1_best,Best F1 $\uparrow$,ABA-PC,MPC,0.6176619999999999,0.18097759122756224,50,0.542534,0.17528831015658466,50,2.1084931828893643,0.03754118339773618,True,0.07508236679547237,.,True
er5,ER (5),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.542534,0.17528831015658466,50,0.364454,0.20420513416760155,50,4.679007195077603,9.46491914029674e-06,True,9.46491914029674e-06,***,False
er5,ER (5),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.542534,0.17528831015658466,50,0.364454,0.20420513416760155,50,4.679007195077603,9.46491914029674e-06,True,9.46491914029674e-06,***,False
er8,ER (8),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,7.94,3.1390236360618733,50,15.063062951176551,4.317828629327624,42,-8.89711893232331,2.7835984894469157e-13,False,5.567196978893831e-13,***,False
er8,ER (8),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,7.94,3.1390236360618733,50,10.552804844503928,2.9921695605224206,47,-4.196983499189105,6.0878517016372926e-05,False,6.0878517016372926e-05,***,False
er8,ER (8),cpdag_shd_best,Best SHD $\downarrow$,OptABA-PC,ABA-PC,6.723404255319149,3.6218067054007523,47,8.714285714285714,4.284320330795086,42,-2.352609504724861,0.021076633900161217,False,0.042153267800322435,*,False
er8,ER (8),cpdag_shd_best,Best SHD $\downarrow$,OptABA-PC,MPC,6.723404255319149,3.6218067054007523,47,7.94,3.1390236360618733,50,-1.7630622834220435,0.08123939805102655,False,0.08123939805102655,.,True
er8,ER (8),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,7.94,3.1390236360618733,50,19.69047619047619,4.692953177244529,42,-13.834186005118164,1.2421538349132347e-21,False,2.4843076698264694e-21,***,False
er8,ER (8),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,7.94,3.1390236360618733,50,13.680851063829786,3.5022128593388504,47,-8.482538244834053,3.4662853843368327e-13,False,3.4662853843368327e-13,***,False
er8,ER (8),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.63662,0.13979307156344645,50,0.4224774961474297,0.14852130730214505,42,7.075288625639004,3.9034265321710246e-10,True,7.806853064342049e-10,***,False
er8,ER (8),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.63662,0.13979307156344645,50,0.5556435113074584,0.13203068916728014,47,2.933973380888054,0.004195260179638294,True,0.004195260179638294,**,False
er8,ER (8),cpdag_f1_best,Best F1 $\uparrow$,OptABA-PC,ABA-PC,0.6921829787234045,0.15478442416744445,47,0.6525380952380953,0.15428154806823846,42,1.208324682815303,0.23023644449827063,True,0.23023644449827063,ns,True
er8,ER (8),cpdag_f1_best,Best F1 $\uparrow$,OptABA-PC,MPC,0.6921829787234045,0.15478442416744445,47,0.63662,0.13979307156344645,50,1.8514910981415234,0.06728863444599666,True,0.1345772688919933,ns,True
er8,ER (8),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.63662,0.13979307156344645,50,0.2190761904761905,0.15255280862468545,42,13.583090290597507,6.33679362754786e-23,True,1.267358725509572e-22,***,False
er8,ER (8),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.63662,0.13979307156344645,50,0.4131255319148937,0.1549651496137748,47,7.442449439098653,4.991585591974483e-11,True,4.991585591974483e-11,***,False
sf5,SF (5),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,1.4,1.6781914463529615,50,3.754807504629546,1.5682910500737817,50,-7.249259464910221,9.945507671771364e-11,False,1.9891015343542727e-10,***,False
sf5,SF (5),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,1.4,1.6781914463529615,50,3.57480252485986,1.3794774172138133,50,-7.078915889498924,2.543393341769916e-10,False,2.543393341769916e-10,***,False
sf5,SF (5),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,0.96,1.4422205101855958,50,1.06,1.4485742462638136,50,-0.34592479537027776,0.7301407678302851,False,0.7301407678302851,ns,True
sf5,SF (5),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,0.96,1.4422205101855958,50,1.4,1.6781914463529615,50,-1.406055593060575,0.16294176565303986,False,0.3258835313060797,ns,True
sf5,SF (5),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,1.4,1.6781914463529615,50,6.18,2.7081886408235514,50,-10.608812647338075,4.8778376957231154e-17,False,9.755675391446231e-17,***,False
sf5,SF (5),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,1.4,1.6781914463529615,50,5.84,2.743154745759647,50,-9.762970775233711,2.4286604894607743e-15,False,2.4286604894607743e-15,***,False
sf5,SF (5),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.8593139999999999,0.13073041276003133,50,0.6541921505518055,0.15765614836499706,50,7.081938600595672,2.477479341542101e-10,True,2.477479341542101e-10,***,False
sf5,SF (5),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.8593139999999999,0.13073041276003133,50,0.6629761161913946,0.1441965697104546,50,7.132904364682223,1.7696811764818318e-10,True,2.477479341542101e-10,***,False
sf5,SF (5),cpdag_f1_best,Best F1 $\uparrow$,MPC,ABA-PC,0.8593139999999999,0.13073041276003133,50,0.844662,0.13309723450415137,50,0.5553402225888793,0.5799278639658232,True,0.5799278639658232,ns,True
sf5,SF (5),cpdag_f1_best,Best F1 $\uparrow$,MPC,OptABA-PC,0.8593139999999999,0.13073041276003133,50,0.8376680000000001,0.12696818087655679,50,0.8398840380964406,0.4030194714506199,True,0.5799278639658232,ns,True
sf5,SF (5),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.8593139999999999,0.13073041276003133,50,0.49309600000000003,0.24054918879217083,50,9.458586909661364,1.8587155686565273e-14,True,3.7174311373130547e-14,***,False
sf5,SF (5),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.8593139999999999,0.13073041276003133,50,0.5169680000000001,0.23064882524685684,50,9.13073176852865,6.329791403493469e-14,True,6.329791403493469e-14,***,False
sf8,SF (8),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,4.94,1.9315849471776447,50,12.100789621754211,3.447251837783558,48,-12.615428611047193,4.851238676425718e-20,False,9.702477352851435e-20,***,False
sf8,SF (8),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,4.94,1.9315849471776447,50,7.962188407987642,3.0331155007722863,50,-5.942834988243163,6.322447266603589e-08,False,6.322447266603589e-08,***,False
sf8,SF (8),cpdag_shd_best,Best SHD $\downarrow$,MPC,ABA-PC,4.94,1.9315849471776447,50,5.854166666666667,3.1147527024088317,48,-1.7377621306923319,0.08620332991525932,False,0.1617244102241041,ns,True
sf8,SF (8),cpdag_shd_best,Best SHD $\downarrow$,MPC,OptABA-PC,4.94,1.9315849471776447,50,5.7,3.277941115881076,50,-1.4124579642258028,0.1617244102241041,False,0.1617244102241041,ns,True
sf8,SF (8),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,4.94,1.9315849471776447,50,17.541666666666668,4.533367229743948,48,-17.77219902231661,3.1722329485945954e-26,False,6.344465897189191e-26,***,False
sf8,SF (8),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,4.94,1.9315849471776447,50,10.02,3.7984422156070927,50,-8.429475519925331,2.2476646749451076e-12,False,2.2476646749451076e-12,***,False
sf8,SF (8),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.725762,0.11506396959065503,50,0.4983657272937396,0.14033792696512168,48,8.751829963118844,1.0501770793288683e-13,True,2.1003541586577366e-13,***,False
sf8,SF (8),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.725762,0.11506396959065503,50,0.6460305631921915,0.11511365078960216,50,3.463909081121604,0.0007910874206018758,True,0.0007910874206018758,***,False
sf8,SF (8),cpdag_f1_best,Best F1 $\uparrow$,ABA-PC,OptABA-PC,0.739875,0.1296604362301942,48,0.734782,0.12561101227233873,50,0.1973780520671668,0.843951229250475,True,0.843951229250475,ns,True
sf8,SF (8),cpdag_f1_best,Best F1 $\uparrow$,ABA-PC,MPC,0.739875,0.1296604362301942,48,0.725762,0.11506396959065503,50,0.5690722227097369,0.570670045141496,True,0.843951229250475,ns,True
sf8,SF (8),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.725762,0.11506396959065503,50,0.2623270833333333,0.17244286348173457,48,15.584309342621532,3.655131106018473e-26,True,7.310262212036946e-26,***,False
sf8,SF (8),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.725762,0.11506396959065503,50,0.5609639999999999,0.13806194226520505,50,6.4838085874669735,3.996865900874937e-09,True,3.996865900874937e-09,***,False
