dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,tied_with_best,test_role,marker_printed_on,p_bh,sig_bh
earthquake,Earthquake (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,ASPCR-log,0.2,0.7284313590846836,50,1.66,1.3032142367771984,50,-6.914882612031806,1.2109333241218364e-09,False,False,marker_top_vs_next_nonbold,MPC,1.2109333241218364e-09,***
earthquake,Earthquake (5),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,ASPCR-log,0.991112,0.03044667898514532,50,0.7580279999999999,0.2000908712335983,50,8.143286121671837,8.362718190227597e-11,True,False,marker_top_vs_next_nonbold,OptABA-PC,9.039126397241181e-11,***
earthquake,Earthquake (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ASPCR-log,0.991112,0.03044667898514532,50,0.7580279999999999,0.2000908712335983,50,8.143286121671837,8.362718190227597e-11,True,False,marker_top_vs_next_nonbold,MPC,9.039126397241181e-11,***
earthquake,Earthquake (5),cpdag_f1,CPDAG F1 $\uparrow$,ABA-PC,ASPCR-log,0.9905193333333332,0.03268318830427084,50,0.7580279999999999,0.2000908712335983,50,8.108617871887152,9.039126397241181e-11,True,False,marker_top_vs_next_nonbold,ABA-PC,9.039126397241181e-11,***
earthquake,Earthquake (5),dag_shd,DAG SHD $\downarrow$,MPC,ASPCR-log,0.02,0.14142135623730948,50,1.06,0.8429781995389675,50,-8.603494158296591,1.4892826280683946e-11,False,False,marker_top_vs_next_nonbold,MPC,4.467847884205184e-11,***
earthquake,Earthquake (5),dag_shd,DAG SHD $\downarrow$,OptABA-PC,ASPCR-log,0.08,0.27404751561786966,50,1.06,0.8429781995389675,50,-7.817695545131164,1.085326313805326e-10,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.627989470707989e-10,***
earthquake,Earthquake (5),dag_shd,DAG SHD $\downarrow$,ABA-PC,ASPCR-log,0.095,0.33840110242499055,50,1.06,0.8429781995389675,50,-7.5119341336845045,2.2616308088641413e-10,False,False,marker_top_vs_next_nonbold,ABA-PC,2.2616308088641413e-10,***
earthquake,Earthquake (5),dag_f1,DAG F1 $\uparrow$,MPC,ASPCR-log,0.9977779999999999,0.015711912677965085,50,0.8657720000000001,0.10974034110255956,50,8.419884771986265,3.220487696669294e-11,True,False,marker_top_vs_next_nonbold,MPC,9.661463090007881e-11,***
earthquake,Earthquake (5),dag_f1,DAG F1 $\uparrow$,OptABA-PC,ASPCR-log,0.9911111111111112,0.03044972395754106,50,0.8657720000000001,0.10974034110255956,50,7.782147875394528,1.6712217631500814e-10,True,False,marker_top_vs_next_nonbold,OptABA-PC,2.506832644725122e-10,***
earthquake,Earthquake (5),dag_f1,DAG F1 $\uparrow$,ABA-PC,ASPCR-log,0.9892223422198222,0.038724500896408984,50,0.8657720000000001,0.10974034110255956,50,7.501142333717036,3.1753876807707946e-10,True,False,marker_top_vs_next_nonbold,ABA-PC,3.1753876807707946e-10,***
earthquake,Earthquake (5),time_sec,Time (s) $\downarrow$,MPC,FGS,0.014760236740112254,0.002839423880621318,50,0.16460699558258052,0.012387169479848931,50,-83.37585811132537,7.395824022549572e-59,False,False,marker_top_vs_next_nonbold,MPC,7.395824022549572e-59,***
survey,Survey (6),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,3.68,1.4906511383709236,50,4.35,1.093813773650968,50,-2.562382486251918,0.012058896536605145,False,False,marker_top_vs_next_nonbold,MPC,0.012058896536605145,*
survey,Survey (6),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.8149779999999999,0.08793223571336636,50,0.5973375,0.12713077483221272,50,9.95582953966802,4.887647245098517e-16,True,False,marker_top_vs_next_nonbold,MPC,4.887647245098517e-16,***
survey,Survey (6),dag_shd,DAG SHD $\downarrow$,OptABA-PC,MPC,3.766666666666667,0.9060141709733547,50,4.7,2.0429070922964416,50,-2.953133736376701,0.004324141911240738,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.004324141911240738,**
survey,Survey (6),dag_f1,DAG F1 $\uparrow$,OptABA-PC,ABA-PC,0.48164661427587885,0.14011925655333324,50,0.34028236500249315,0.10268729657144882,50,5.754117694636692,1.1913413085286978e-07,True,False,marker_top_vs_next_nonbold,OptABA-PC,1.1913413085286978e-07,***
survey,Survey (6),time_sec,Time (s) $\downarrow$,MPC,FGS,0.01599359989166255,0.004071188731637666,50,0.14935350418090818,0.02546795566579108,50,-36.5625925603663,1.6232510053594324e-38,False,False,marker_top_vs_next_nonbold,MPC,1.6232510053594324e-38,***
asia,Asia (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,FGS,3.82,0.43752550946038726,50,12.14,0.5717856027482714,50,-81.71269044357528,1.7620831298020722e-87,False,False,marker_top_vs_next_nonbold,MPC,3.5241662596041444e-87,***
asia,Asia (8),cpdag_shd,CPDAG SHD $\downarrow$,OptABA-PC,FGS,3.86734693877551,0.6018678409411685,49,12.14,0.5717856027482714,50,-70.08828397090095,1.4138284939706446e-84,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.4138284939706446e-84,***
asia,Asia (8),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,MPC,0.5356673469387755,0.06159593258945451,49,0.48282200000000003,0.04497870829625947,50,4.8670474982986,4.954922605452129e-06,True,False,marker_top_vs_next_nonbold,OptABA-PC,4.954922605452129e-06,***
asia,Asia (8),dag_shd,DAG SHD $\downarrow$,OptABA-PC,MPC,4.510204081632653,0.5906369788764724,49,6.0,0.0,50,-17.65648241058149,1.2432479085486487e-22,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.2432479085486487e-22,***
asia,Asia (8),dag_f1,DAG F1 $\uparrow$,OptABA-PC,MPC,0.6651442865377664,0.009104754590977718,49,0.3999999999999999,1.1214946133455537e-16,50,203.85063509603685,3.548755091770859e-72,True,False,marker_top_vs_next_nonbold,OptABA-PC,3.548755091770859e-72,***
asia,Asia (8),time_sec,Time (s) $\downarrow$,MPC,FGS,0.038433651924133255,0.005287024496845241,50,0.1890529489517212,0.015534863244870693,50,-64.9022654700541,1.9729321194964224e-57,False,False,marker_top_vs_next_nonbold,MPC,1.9729321194964224e-57,***
er5,ER (5),cpdag_shd,CPDAG SHD $\downarrow$,ABA-PC,MPC,2.865197584088305,2.0038282328367347,50,4.8,3.4522988495984497,50,-3.4273888079168224,0.0009721958295640763,False,False,marker_top_vs_next_nonbold,ABA-PC,0.0009721958295640763,***
er5,ER (5),cpdag_shd,CPDAG SHD $\downarrow$,OptABA-PC,MPC,2.865197584088305,2.0038282328367347,50,4.8,3.4522988495984497,50,-3.4273888079168224,0.0009721958295640763,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.0009721958295640763,***
er5,ER (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ASPCR-log,0.542534,0.17528831015658466,50,0.28457,0.17125297226677288,50,7.443456964536056,3.8367971722901304e-11,True,False,marker_top_vs_next_nonbold,MPC,1.1510391516870391e-10,***
er5,ER (5),cpdag_f1,CPDAG F1 $\uparrow$,ABA-PC,ASPCR-log,0.4878369527347092,0.1628207582203245,50,0.28457,0.17125297226677288,50,6.08255650680287,2.3026414008943053e-08,True,False,marker_top_vs_next_nonbold,ABA-PC,2.3026414008943053e-08,***
er5,ER (5),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,ASPCR-log,0.4878369527347092,0.1628207582203245,50,0.28457,0.17125297226677288,50,6.08255650680287,2.3026414008943053e-08,True,False,marker_top_vs_next_nonbold,OptABA-PC,2.3026414008943053e-08,***
er5,ER (5),dag_shd,DAG SHD $\downarrow$,ABA-PC,MPC,5.228843732275504,0.26980991481280464,50,7.06,2.350944230625262,50,-5.471754796037244,1.4101093491578916e-06,False,False,marker_top_vs_next_nonbold,ABA-PC,1.4101093491578916e-06,***
er5,ER (5),dag_shd,DAG SHD $\downarrow$,OptABA-PC,MPC,5.228843732275504,0.26980991481280464,50,7.06,2.350944230625262,50,-5.471754796037244,1.4101093491578916e-06,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.4101093491578916e-06,***
er5,ER (5),dag_f1,DAG F1 $\uparrow$,ABA-PC,MPC,0.4898357878889618,0.027891175058443397,50,0.357894,0.27967826954030806,50,3.3194010364973265,0.001689384485445897,True,False,marker_top_vs_next_nonbold,ABA-PC,0.001689384485445897,**
er5,ER (5),dag_f1,DAG F1 $\uparrow$,OptABA-PC,MPC,0.4898357878889618,0.027891175058443397,50,0.357894,0.27967826954030806,50,3.3194010364973265,0.001689384485445897,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.001689384485445897,**
er5,ER (5),time_sec,Time (s) $\downarrow$,MPC,OptABA-PC,0.015509786605834915,0.001653647379797763,50,1.7314158333744853,1.0826467626913177,50,-11.207047654171882,4.005991926272058e-15,False,False,marker_top_vs_next_nonbold,MPC,4.005991926272058e-15,***
er8,ER (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,7.94,3.1390236360618733,50,10.552804844503928,2.9921695605224206,47,-4.196983499189105,6.0878517016372926e-05,False,False,marker_top_vs_next_nonbold,MPC,6.0878517016372926e-05,***
er8,ER (8),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.63662,0.13979307156344645,50,0.5556435113074584,0.13203068916728014,47,2.933973380888054,0.004195260179638294,True,False,marker_top_vs_next_nonbold,MPC,0.004195260179638294,**
er8,ER (8),dag_shd,DAG SHD $\downarrow$,MPC,OptABA-PC,7.52,2.2878561393334405,50,9.746384317558348,2.6021088535535304,47,-4.4639522016154505,2.2855251046289684e-05,False,False,marker_top_vs_next_nonbold,MPC,2.2855251046289684e-05,***
er8,ER (8),dag_f1,DAG F1 $\uparrow$,MPC,ABA-PC,0.6129519999999999,0.13936720288796905,50,0.4446910982112321,0.15053959749761045,42,5.52331616847983,3.5937827226231394e-07,True,False,marker_top_vs_next_nonbold,MPC,7.187565445246279e-07,***
er8,ER (8),dag_f1,DAG F1 $\uparrow$,OptABA-PC,ABA-PC,0.5640041823677733,0.12678752418145964,47,0.4446910982112321,0.15053959749761045,42,4.0183955007254735,0.00013093774252827167,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.00013093774252827167,***
er8,ER (8),time_sec,Time (s) $\downarrow$,MPC,ABA-PC,0.10426505088806148,0.06856729825476711,50,124.34220498525538,39.49067761116161,50,-22.245593821751683,2.9136371802234763e-27,False,False,marker_top_vs_next_nonbold,MPC,2.9136371802234763e-27,***
sf5,SF (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,1.4,1.6781914463529615,50,3.57480252485986,1.3794774172138133,50,-7.078915889498924,2.543393341769916e-10,False,False,marker_top_vs_next_nonbold,MPC,2.543393341769916e-10,***
sf5,SF (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.8593139999999999,0.13073041276003133,50,0.6629761161913946,0.1441965697104546,50,7.132904364682223,1.7696811764818318e-10,True,False,marker_top_vs_next_nonbold,MPC,1.7696811764818318e-10,***
sf5,SF (5),dag_shd,DAG SHD $\downarrow$,MPC,OptABA-PC,1.68,1.1328130058056578,50,3.842324414930979,1.417984377911085,50,-8.424568819345659,4.234023492921552e-13,False,False,marker_top_vs_next_nonbold,MPC,4.234023492921552e-13,***
sf5,SF (5),dag_f1,DAG F1 $\uparrow$,MPC,OptABA-PC,0.8434999999999999,0.12586696248379858,50,0.5799223447099513,0.14022911654489162,50,9.89096017384339,2.3340425983152867e-16,True,False,marker_top_vs_next_nonbold,MPC,2.3340425983152867e-16,***
sf5,SF (5),time_sec,Time (s) $\downarrow$,MPC,OptABA-PC,0.014908213615417429,0.0026003552365762937,50,2.2642196246795354,1.5582844363435362,50,-10.206744674908643,1.0160279482342881e-13,False,False,marker_top_vs_next_nonbold,MPC,1.0160279482342881e-13,***
sf8,SF (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,4.94,1.9315849471776447,50,7.962188407987642,3.0331155007722863,50,-5.942834988243163,6.322447266603589e-08,False,False,marker_top_vs_next_nonbold,MPC,6.322447266603589e-08,***
sf8,SF (8),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.725762,0.11506396959065503,50,0.6460305631921915,0.11511365078960216,50,3.463909081121604,0.0007910874206018758,True,False,marker_top_vs_next_nonbold,MPC,0.0007910874206018758,***
sf8,SF (8),dag_shd,DAG SHD $\downarrow$,MPC,OptABA-PC,5.4,1.8405855323893034,50,7.678585219846372,2.639149505530357,50,-5.007488933672807,2.8326113080688834e-06,False,False,marker_top_vs_next_nonbold,MPC,2.8326113080688834e-06,***
sf8,SF (8),dag_f1,DAG F1 $\uparrow$,MPC,OptABA-PC,0.707504,0.12880008708325108,50,0.6130001821610435,0.1274239664674246,50,3.688274132314411,0.0003707385745224159,True,False,marker_top_vs_next_nonbold,MPC,0.0003707385745224159,***
sf8,SF (8),time_sec,Time (s) $\downarrow$,MPC,ABA-PC,0.05630614757537837,0.018941888055976863,50,87.85010795326903,48.479108435237464,50,-12.805431013076282,2.9815216974019523e-17,False,False,marker_top_vs_next_nonbold,MPC,2.9815216974019523e-17,***
