dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,p_bh,sig_bh,tied_with_best
asia,Asia (8),dag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,ABA-PC,0.6141471830334535,0.031383887548279185,49,0.1089688425901788,0.10672703496138974,50,32.084408068377904,1.9979549327181843e-38,True,1.9979549327181843e-38,***,False
asia,Asia (8),dag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,MPC,0.6141471830334535,0.031383887548279185,49,0.3999999999999999,1.1214946133455537e-16,50,47.76432744121175,3.973651135035524e-42,True,7.947302270071048e-42,***,False
er5,ER (5),dag_shd_avg,Avg SHD $\downarrow$,ABA-PC,OptABA-PC,5.228843732275504,0.26980991481280464,50,5.228843732275504,0.26980991481280464,50,0.0,1.0,False,1.0,ns,True
er5,ER (5),dag_shd_avg,Avg SHD $\downarrow$,ABA-PC,MPC,5.228843732275504,0.26980991481280464,50,7.06,2.350944230625262,50,-5.471754796037244,1.4101093491578916e-06,False,2.820218698315783e-06,***,False
er5,ER (5),dag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,0.18,0.8964783708421277,50,0.18,0.8964783708421277,50,0.0,1.0,False,1.0,ns,True
er5,ER (5),dag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,0.18,0.8964783708421277,50,7.06,2.350944230625262,50,-19.335285256853446,3.5691403058106853e-28,False,7.138280611621371e-28,***,False
er5,ER (5),dag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,7.06,2.350944230625262,50,9.84,0.8171628369185767,50,-7.898049898469986,6.818083490677843e-11,False,6.818083490677843e-11,***,False
er5,ER (5),dag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,7.06,2.350944230625262,50,9.84,0.8171628369185767,50,-7.898049898469986,6.818083490677843e-11,False,6.818083490677843e-11,***,False
er5,ER (5),dag_f1_avg,Avg F1 $\uparrow$,ABA-PC,OptABA-PC,0.4898357878889618,0.027891175058443397,50,0.4898357878889618,0.027891175058443397,50,0.0,1.0,True,1.0,ns,True
er5,ER (5),dag_f1_avg,Avg F1 $\uparrow$,ABA-PC,MPC,0.4898357878889618,0.027891175058443397,50,0.357894,0.27967826954030806,50,3.3194010364973265,0.001689384485445897,True,0.003378768970891794,**,False
er5,ER (5),dag_f1_best,Best F1 $\uparrow$,ABA-PC,OptABA-PC,0.9846440710574808,0.07812618644983282,50,0.9846440710574808,0.07812618644983282,50,0.0,1.0,True,1.0,ns,True
er5,ER (5),dag_f1_best,Best F1 $\uparrow$,ABA-PC,MPC,0.9846440710574808,0.07812618644983282,50,0.357894,0.27967826954030806,50,15.261763979639515,1.0186863195700738e-21,True,2.0373726391401476e-21,***,False
er5,ER (5),dag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.357894,0.27967826954030806,50,0.018080293055988846,0.09361178568014038,50,8.14720139734164,2.799351946318478e-11,True,2.799351946318478e-11,***,False
er5,ER (5),dag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.357894,0.27967826954030806,50,0.018080293055988846,0.09361178568014038,50,8.14720139734164,2.799351946318478e-11,True,2.799351946318478e-11,***,False
er8,ER (8),dag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,7.52,2.2878561393334405,50,13.781568234920066,3.941007051548809,42,-9.09017487175126,4.3629366915739266e-13,False,8.725873383147853e-13,***,False
er8,ER (8),dag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,7.52,2.2878561393334405,50,9.746384317558348,2.6021088535535304,47,-4.4639522016154505,2.2855251046289684e-05,False,2.2855251046289684e-05,***,False
er8,ER (8),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,ABA-PC,5.212765957446808,3.127272531697799,47,7.4523809523809526,4.055723934370221,42,-2.892000681030559,0.004976803433065901,False,0.004976803433065901,**,False
er8,ER (8),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,MPC,5.212765957446808,3.127272531697799,47,7.52,2.2878561393334405,50,-4.125541838875439,8.665579968117207e-05,False,0.00017331159936234415,***,False
er8,ER (8),dag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,7.52,2.2878561393334405,50,19.214285714285715,4.182050578164679,42,-16.19987654284952,9.097332670102696e-24,False,1.8194665340205392e-23,***,False
er8,ER (8),dag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,7.52,2.2878561393334405,50,13.680851063829786,3.4205668420327737,47,-10.360185154106887,2.039380722645303e-16,False,2.039380722645303e-16,***,False
er8,ER (8),dag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.6129519999999999,0.13936720288796905,50,0.4446910982112321,0.15053959749761045,42,5.52331616847983,3.5937827226231394e-07,True,7.187565445246279e-07,***,False
er8,ER (8),dag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.6129519999999999,0.13936720288796905,50,0.5640041823677733,0.12678752418145964,47,1.811035714308305,0.0732990681276098,True,0.0732990681276098,.,True
er8,ER (8),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,ABA-PC,0.7628494574192365,0.15283489195121475,47,0.6897530708617614,0.16816796974245934,42,2.1366875509004775,0.03555410122562275,True,0.03555410122562275,*,False
er8,ER (8),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,MPC,0.7628494574192365,0.15283489195121475,47,0.6129519999999999,0.13936720288796905,50,5.037456562957044,2.315040498993921e-06,True,4.630080997987842e-06,***,False
er8,ER (8),dag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.6129519999999999,0.13936720288796905,50,0.21830301553152257,0.1424388206455262,42,13.368093130594334,9.16054851606605e-23,True,1.83210970321321e-22,***,False
er8,ER (8),dag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.6129519999999999,0.13936720288796905,50,0.37436778193911596,0.15728062635958448,47,7.888266337731713,6.166032161798839e-12,True,6.166032161798839e-12,***,False
sf5,SF (5),dag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,1.68,1.1328130058056578,50,4.026588006574868,1.5096094327480594,50,-8.791511649512552,8.690455394595846e-14,False,1.7380910789191692e-13,***,False
sf5,SF (5),dag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,1.68,1.1328130058056578,50,3.842324414930979,1.417984377911085,50,-8.424568819345659,4.234023492921552e-13,False,4.234023492921552e-13,***,False
sf5,SF (5),dag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,0.66,0.9606545387688245,50,0.74,0.9648939880439018,50,-0.41546502199369323,0.678709803669215,False,0.678709803669215,ns,True
sf5,SF (5),dag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,0.66,0.9606545387688245,50,1.68,1.1328130058056578,50,-4.855907071548174,4.678380449802589e-06,False,9.356760899605178e-06,***,False
sf5,SF (5),dag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,1.68,1.1328130058056578,50,7.02,2.910151128693617,50,-12.091326815298428,3.979695093114254e-18,False,7.959390186228507e-18,***,False
sf5,SF (5),dag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,1.68,1.1328130058056578,50,6.58,2.9073446753394223,50,-11.104336662291558,1.5961593839853255e-16,False,1.5961593839853255e-16,***,False
sf5,SF (5),dag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.8434999999999999,0.12586696248379858,50,0.5673332594610622,0.1485239856505439,50,10.030580720913866,1.357482540271904e-16,True,2.3340425983152867e-16,***,False
sf5,SF (5),dag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.8434999999999999,0.12586696248379858,50,0.5799223447099513,0.14022911654489162,50,9.89096017384339,2.3340425983152867e-16,True,2.3340425983152867e-16,***,False
sf5,SF (5),dag_f1_best,Best F1 $\uparrow$,ABA-PC,OptABA-PC,0.9291554014860636,0.10195037792976913,50,0.9173253872684972,0.11247217183596693,50,0.5510519834504255,0.5828641815523978,True,0.5828641815523978,ns,True
sf5,SF (5),dag_f1_best,Best F1 $\uparrow$,ABA-PC,MPC,0.9291554014860636,0.10195037792976913,50,0.8434999999999999,0.12586696248379858,50,3.739278985432669,0.0003171519393857102,True,0.0006343038787714204,***,False
sf5,SF (5),dag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.8434999999999999,0.12586696248379858,50,0.24743932311552097,0.2713291376519904,50,14.091466381548054,5.203252007614161e-22,True,1.0406504015228322e-21,***,False
sf5,SF (5),dag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.8434999999999999,0.12586696248379858,50,0.2890370795865178,0.2598237273455687,50,13.580084231293943,2.140167411730692e-21,True,2.140167411730692e-21,***,False
sf8,SF (8),dag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,5.4,1.8405855323893034,50,11.417865952208052,3.2968623895857507,48,-11.094864378686257,2.4998077130506174e-17,False,4.999615426101235e-17,***,False
sf8,SF (8),dag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,5.4,1.8405855323893034,50,7.678585219846372,2.639149505530357,50,-5.007488933672807,2.8326113080688834e-06,False,2.8326113080688834e-06,***,False
sf8,SF (8),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,ABA-PC,4.88,2.6622071554962643,50,5.208333333333333,3.0244277343932975,48,-0.5695625380879437,0.5703421949942381,False,0.5703421949942381,ns,True
sf8,SF (8),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,MPC,4.88,2.6622071554962643,50,5.4,1.8405855323893034,50,-1.1360807854735493,0.2590378955299123,False,0.5180757910598246,ns,True
sf8,SF (8),dag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,5.4,1.8405855323893034,50,16.75,4.204860409553424,48,-17.186986982887774,1.2466537816510992e-25,False,2.4933075633021984e-25,***,False
sf8,SF (8),dag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,5.4,1.8405855323893034,50,10.1,3.529756885887382,50,-8.34853303661727,2.8876362985073387e-12,False,2.8876362985073387e-12,***,False
sf8,SF (8),dag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.707504,0.12880008708325108,50,0.48650365347701735,0.13899935545311037,48,8.155569875405993,1.4402277309106242e-12,True,2.8804554618212485e-12,***,False
sf8,SF (8),dag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.707504,0.12880008708325108,50,0.6130001821610435,0.1274239664674246,50,3.688274132314411,0.0003707385745224159,True,0.0003707385745224159,***,False
sf8,SF (8),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,ABA-PC,0.7524388387879049,0.1373240902201468,50,0.7497400659728345,0.15230358309071276,48,0.09200513617184278,0.9268896585140595,True,0.9268896585140595,ns,True
sf8,SF (8),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,MPC,0.7524388387879049,0.1373240902201468,50,0.707504,0.12880008708325108,50,1.687625939183136,0.09467640574664493,True,0.18935281149328986,ns,True
sf8,SF (8),dag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.707504,0.12880008708325108,50,0.24752313630396028,0.15028418922176323,48,16.239278740075836,7.8606363932032e-29,True,1.57212727864064e-28,***,False
sf8,SF (8),dag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.707504,0.12880008708325108,50,0.477934900112284,0.16095727206669752,50,7.87446034166566,6.017467011938715e-12,True,6.017467011938715e-12,***,False
