dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,tied_with_best,test_role,marker_printed_on,p_bh,sig_bh
er5,ER (5),dag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.357894,0.27967826954030806,50,0.018080293055988846,0.09361178568014038,50,8.14720139734164,2.799351946318478e-11,True,False,marker_top_vs_next_nonbold,MPC,2.799351946318478e-11,***
er8,ER (8),dag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,7.52,2.2878561393334405,50,9.746384317558348,2.6021088535535304,47,-4.4639522016154505,2.2855251046289684e-05,False,False,marker_top_vs_next_nonbold,MPC,2.2855251046289684e-05,***
er8,ER (8),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,ABA-PC,5.212765957446808,3.127272531697799,47,7.4523809523809526,4.055723934370221,42,-2.892000681030559,0.004976803433065901,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.004976803433065901,**
er8,ER (8),dag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,7.52,2.2878561393334405,50,13.680851063829786,3.4205668420327737,47,-10.360185154106887,2.039380722645303e-16,False,False,marker_top_vs_next_nonbold,MPC,2.039380722645303e-16,***
er8,ER (8),dag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.6129519999999999,0.13936720288796905,50,0.4446910982112321,0.15053959749761045,42,5.52331616847983,3.5937827226231394e-07,True,False,marker_top_vs_next_nonbold,MPC,7.187565445246279e-07,***
er8,ER (8),dag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,ABA-PC,0.5640041823677733,0.12678752418145964,47,0.4446910982112321,0.15053959749761045,42,4.0183955007254735,0.00013093774252827167,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.00013093774252827167,***
er8,ER (8),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,ABA-PC,0.7628494574192365,0.15283489195121475,47,0.6897530708617614,0.16816796974245934,42,2.1366875509004775,0.03555410122562275,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.03555410122562275,*
er8,ER (8),dag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.6129519999999999,0.13936720288796905,50,0.37436778193911596,0.15728062635958448,47,7.888266337731713,6.166032161798839e-12,True,False,marker_top_vs_next_nonbold,MPC,6.166032161798839e-12,***
sf5,SF (5),dag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,1.68,1.1328130058056578,50,3.842324414930979,1.417984377911085,50,-8.424568819345659,4.234023492921552e-13,False,False,marker_top_vs_next_nonbold,MPC,4.234023492921552e-13,***
sf5,SF (5),dag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,0.66,0.9606545387688245,50,1.68,1.1328130058056578,50,-4.855907071548174,4.678380449802589e-06,False,False,marker_top_vs_next_nonbold,ABA-PC,9.356760899605178e-06,***
sf5,SF (5),dag_shd_best,Best SHD $\downarrow$,OptABA-PC,MPC,0.74,0.9648939880439018,50,1.68,1.1328130058056578,50,-4.466795055128019,2.177227583490514e-05,False,False,marker_top_vs_next_nonbold,OptABA-PC,2.177227583490514e-05,***
sf5,SF (5),dag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,1.68,1.1328130058056578,50,6.58,2.9073446753394223,50,-11.104336662291558,1.5961593839853255e-16,False,False,marker_top_vs_next_nonbold,MPC,1.5961593839853255e-16,***
sf5,SF (5),dag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.8434999999999999,0.12586696248379858,50,0.5799223447099513,0.14022911654489162,50,9.89096017384339,2.3340425983152867e-16,True,False,marker_top_vs_next_nonbold,MPC,2.3340425983152867e-16,***
sf5,SF (5),dag_f1_best,Best F1 $\uparrow$,ABA-PC,MPC,0.9291554014860636,0.10195037792976913,50,0.8434999999999999,0.12586696248379858,50,3.739278985432669,0.0003171519393857102,True,False,marker_top_vs_next_nonbold,ABA-PC,0.0006343038787714204,***
sf5,SF (5),dag_f1_best,Best F1 $\uparrow$,OptABA-PC,MPC,0.9173253872684972,0.11247217183596693,50,0.8434999999999999,0.12586696248379858,50,3.0926131423900642,0.0025926145792058435,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.0025926145792058435,**
sf5,SF (5),dag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.8434999999999999,0.12586696248379858,50,0.2890370795865178,0.2598237273455687,50,13.580084231293943,2.140167411730692e-21,True,False,marker_top_vs_next_nonbold,MPC,2.140167411730692e-21,***
sf8,SF (8),dag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,5.4,1.8405855323893034,50,7.678585219846372,2.639149505530357,50,-5.007488933672807,2.8326113080688834e-06,False,False,marker_top_vs_next_nonbold,MPC,2.8326113080688834e-06,***
sf8,SF (8),dag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,5.4,1.8405855323893034,50,10.1,3.529756885887382,50,-8.34853303661727,2.8876362985073387e-12,False,False,marker_top_vs_next_nonbold,MPC,2.8876362985073387e-12,***
sf8,SF (8),dag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.707504,0.12880008708325108,50,0.6130001821610435,0.1274239664674246,50,3.688274132314411,0.0003707385745224159,True,False,marker_top_vs_next_nonbold,MPC,0.0003707385745224159,***
sf8,SF (8),dag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.707504,0.12880008708325108,50,0.477934900112284,0.16095727206669752,50,7.87446034166566,6.017467011938715e-12,True,False,marker_top_vs_next_nonbold,MPC,6.017467011938715e-12,***
