dataset,model,elapsed,nnz,fdr,tpr,fpr,precision,recall,F1,shd,sid_low,sid_high,run_idx,seed
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.1035146713256836,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,17,4135
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.7338933944702148,4,0.5,0.2,0.0571,0.0,0.0,,9.0,33.0,42.0,18,5174
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.38942408561706543,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,19,5303
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.0523526668548584,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,20,3942
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.7025861740112305,2,0.0,0.2,0.0,0.0,0.0,,9.0,28.0,36.0,21,2778
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5735304355621338,1,0.0,0.1,0.0,0.0,0.0,,10.0,29.0,37.0,22,2804
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5446987152099609,2,0.0,0.2,0.0,0.5,0.1,0.1667,8.0,25.0,32.0,23,2145
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.05565834045410156,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,24,150
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.29118895530700684,1,0.0,0.1,0.0,0.0,0.0,,9.0,30.0,33.0,25,8823
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.4502897262573242,2,0.0,0.2,0.0,0.5,0.1,0.1667,10.0,33.0,41.0,26,4669
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5257430076599121,1,0.0,0.1,0.0,1.0,0.1,0.1818,10.0,28.0,35.0,27,6131
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.22829318046569824,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,28,2617
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.04401206970214844,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,29,7166
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.7092146873474121,1,0.0,0.1,0.0,0.0,0.0,,9.0,30.0,31.0,30,1428
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.05865645408630371,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,31,8328
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.040889739990234375,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,32,8289
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.0921788215637207,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,33,5978
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.20240449905395508,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,34,5511
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5367071628570557,1,0.0,0.1,0.0,0.0,0.0,,10.0,29.0,37.0,35,5864
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,3.212461471557617,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,36,606
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.49636077880859375,1,0.0,0.1,0.0,0.0,0.0,,9.0,30.0,37.0,37,1933
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.07638382911682129,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,38,6071
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.04901313781738281,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,39,5504
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5770602226257324,2,0.0,0.2,0.0,0.5,0.1,0.1667,9.0,27.0,35.0,40,5163
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.37329626083374023,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,41,2406
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.2071380615234375,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,42,304
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5418915748596191,1,0.0,0.1,0.0,0.0,0.0,,9.0,30.0,31.0,43,3391
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5348916053771973,1,0.0,0.1,0.0,0.0,0.0,,9.0,30.0,31.0,44,359
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.8234190940856934,1,0.0,0.1,0.0,0.0,0.0,,10.0,29.0,37.0,45,9096
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5494792461395264,1,0.0,0.1,0.0,0.0,0.0,,9.0,30.0,31.0,46,3533
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.08407068252563477,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31.0,47,4125
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5785136222839355,2,0.0,0.2,0.0,0.0,0.0,,8.0,30.0,37.0,48,3094
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.5464491844177246,1,0.0,0.1,0.0,1.0,0.1,0.1818,10.0,28.0,35.0,49,6398
