dataset,model,elapsed,nnz,fdr,tpr,fpr,precision,recall,F1,shd,sid_low,sid_high,run_idx,seed
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.13982367515563965,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,12,2250
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.2357170581817627,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,13,4447
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.2562069892883301,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,14,2415
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.12810492515563965,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,15,3595
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.3408317565917969,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,16,4187
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.15264558792114258,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,17,4135
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.12605667114257812,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,18,5174
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.3107922077178955,1,0.0,0.1111,0.0,1.0,0.1111,0.2,8.0,13.0,17.0,19,5303
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.2184607982635498,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,20,3942
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.461517333984375,1,0.0,0.1111,0.0,0.0,0.0,,8.0,13.0,16.0,21,2778
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.1467127799987793,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,22,2804
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.29774928092956543,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,23,2145
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.3001976013183594,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,24,150
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.18750572204589844,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,25,8823
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.27628397941589355,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,26,4669
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.337369441986084,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,27,6131
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.4450054168701172,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,28,2617
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.13070464134216309,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,29,7166
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.2460646629333496,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,30,1428
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.2933988571166992,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,31,8328
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.5048041343688965,1,0.0,0.1111,0.0,0.0,0.0,,8.0,13.0,16.0,32,8289
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.23753142356872559,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,33,5978
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.14443469047546387,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,34,5511
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.12146139144897461,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,35,5864
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.11063623428344727,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,36,606
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.40030527114868164,1,0.0,0.1111,0.0,0.0,0.0,,8.0,13.0,16.0,37,1933
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.21107864379882812,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,38,6071
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.2802605628967285,1,0.0,0.1111,0.0,0.0,0.0,,8.0,13.0,16.0,39,5504
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.2226400375366211,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,40,5163
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.09962630271911621,1,0.0,0.1111,0.0,1.0,0.1111,0.2,9.0,13.0,23.0,41,2406
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.34145545959472656,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,42,304
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.20256686210632324,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,43,3391
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.16096234321594238,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,44,359
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.3329789638519287,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,45,9096
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.17311525344848633,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,46,3533
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.1763315200805664,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,47,4125
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.21509695053100586,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,48,3094
dag_10_nodes_10_edges_degrees_SF,NOTEARS-MLP,0.27103376388549805,0,0.0,0.0,0.0,,0.0,,9.0,14.0,14.0,49,6398
