dataset,dataset_label,metric,metric_label,higher_better,subject,comparator,n,subject_mean,comparator_mean,delta_mean,delta_std,wins,wilcoxon_statistic,p,p_bh,favourable,significant_favourable,scenario
earthquake,Earthquake (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,0.08,0.12,-0.04,0.28284271247461895,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.9911111111111112,0.9892223422198222,0.0018887688912888412,0.013355612911245363,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.9911111111111112,0.9911111111111112,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
earthquake,Earthquake (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.9911111111111112,0.9853333333333333,0.005777777777777779,0.04085505846855609,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,1.0,1.04,-0.04,0.28284271247461895,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,1.06,1.12,-0.06,0.42426406871192857,1,0.0,0.31731050786291415,0.31731050786291415,True,False,dense_alpha001_n5000
earthquake,Earthquake (5),time_sec,Time,False,OptABA-PC,ABA-PC,50,1.6785706836450844,1.8324699003901332,-0.15389921674504875,0.029837787788840588,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True,dense_alpha001_n5000
survey,Survey (6),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.7422949203794768,0.7890925596130363,-0.04679763923355928,0.09179486765194671,16,300.0,0.0018802082954485337,0.0018802082954485337,False,False,dense_alpha001_n5000
survey,Survey (6),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.6690060103127131,0.8943096968451214,-0.2253036865324084,0.09621828698128908,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,False,False,dense_alpha001_n5000
survey,Survey (6),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.8416515741220316,0.715947658070287,0.1257039160517444,0.09610600860961677,44,21.5,1.4243276186768109e-08,1.4243276186768109e-08,True,True,dense_alpha001_n5000
survey,Survey (6),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,29.7,24.84,4.86,4.4493062976841955,44,9.0,6.013202943805562e-09,6.013202943805562e-09,True,True,dense_alpha001_n5000
survey,Survey (6),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,13.44,2.4,11.04,4.831698057872509,0,0.0,7.263156645771362e-10,7.263156645771362e-10,False,False,dense_alpha001_n5000
survey,Survey (6),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,4.35,7.139800378740201,-2.7898003787402,1.8861270596663384,46,17.0,3.1487213156379503e-09,3.1487213156379503e-09,True,True,dense_alpha001_n5000
survey,Survey (6),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,4.26,3.18,1.08,2.0186881980177933,10,147.0,0.0006005786308926943,0.0006005786308926943,False,False,dense_alpha001_n5000
survey,Survey (6),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,4.44,9.96,-5.52,2.808442083927584,49,0.0,1.0321574103926169e-09,1.0321574103926169e-09,True,True,dense_alpha001_n5000
survey,Survey (6),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.5973375,0.43813270977194385,0.1592047902280562,0.16340122402203985,41,121.0,4.945666454148068e-08,4.945666454148068e-08,True,True,dense_alpha001_n5000
survey,Survey (6),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.60244,0.7016720000000001,-0.09923200000000001,0.1836387318978794,14,248.0,0.0008231957871085616,0.0008231957871085616,False,False,dense_alpha001_n5000
survey,Survey (6),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.592514,0.22778199999999998,0.364732,0.1850023589921303,48,8.0,1.2248895251533264e-09,1.2248895251533264e-09,True,True,dense_alpha001_n5000
survey,Survey (6),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,3.766666666666667,6.732641115198442,-2.965974448531776,1.7814748310444393,47,9.0,1.9343098054157993e-09,1.9343098054157993e-09,True,True,dense_alpha001_n5000
survey,Survey (6),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,3.18,2.56,0.62,1.6646382214052593,12,232.5,0.014651277895680399,0.014651277895680399,False,False,dense_alpha001_n5000
survey,Survey (6),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,4.38,10.28,-5.9,3.137983233784114,49,0.0,1.0209483890178338e-09,1.0209483890178338e-09,True,True,dense_alpha001_n5000
survey,Survey (6),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.48164661427587885,0.34028236500249315,0.14136424927338578,0.17610062770666507,39,161.0,8.237842195057965e-07,8.237842195057965e-07,True,True,dense_alpha001_n5000
survey,Survey (6),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.586345683097204,0.6773270777884746,-0.09098139469127059,0.20798372277848892,14,269.0,0.0017953420346014045,0.0017953420346014045,False,False,dense_alpha001_n5000
survey,Survey (6),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.37307097221670604,0.10099519254782749,0.27207577966887864,0.24651240299051855,40,50.0,1.2909446574884091e-07,1.2909446574884091e-07,True,True,dense_alpha001_n5000
survey,Survey (6),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,1.24,1278.48,-1277.24,2807.1877027315695,49,0.0,1.108006187751832e-09,1.108006187751832e-09,True,True,dense_alpha001_n5000
survey,Survey (6),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,2.86,4725.26,-4722.4,9758.676079075816,49,6.0,1.0867623080503283e-09,1.0867623080503283e-09,True,True,dense_alpha001_n5000
survey,Survey (6),time_sec,Time,False,OptABA-PC,ABA-PC,50,2.9399183110054583,15.668007172327489,-12.72808886132203,29.64196802321571,28,441.0,0.05803543429142444,0.05803543429142444,True,False,dense_alpha001_n5000
asia,Asia (8),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9733556548035809,0.8910827895828203,0.08227286522076058,0.026190854559514108,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True,dense_alpha001_n5000
asia,Asia (8),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.959347732276848,0.9778231999946131,-0.018475467717765114,0.022186196374272132,13,110.0,2.070065541204258e-08,2.070065541204258e-08,False,False,dense_alpha001_n5000
asia,Asia (8),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9879701690127213,0.8191464415154514,0.16882372749727004,0.034662949018083644,50,0.0,7.555220876380673e-10,7.555220876380673e-10,True,True,dense_alpha001_n5000
asia,Asia (8),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,127.64,105.8,21.84,4.735277937234217,50,0.0,7.194196089969836e-10,7.194196089969836e-10,True,True,dense_alpha001_n5000
asia,Asia (8),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,5.36,2.4,2.96,3.0703320301736428,10,60.0,4.6086821357072007e-08,4.6086821357072007e-08,False,False,dense_alpha001_n5000
asia,Asia (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,3.86,14.366885090849037,-10.506885090849034,3.2382886923127003,50,0.0,7.555220876380673e-10,7.555220876380673e-10,True,True,dense_alpha001_n5000
asia,Asia (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,3.76,8.26,-4.5,2.557501969995451,50,0.0,6.073233316982275e-10,6.073233316982275e-10,True,True,dense_alpha001_n5000
asia,Asia (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,3.96,19.98,-16.02,4.225722978837769,50,0.0,7.137178938432486e-10,7.137178938432486e-10,True,True,dense_alpha001_n5000
asia,Asia (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.536392,0.2237337235281629,0.31265827647183714,0.0882788869951602,50,0.0,7.555220876380673e-10,7.555220876380673e-10,True,True,dense_alpha001_n5000
asia,Asia (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.5396519999999999,0.448442,0.09120999999999999,0.1002337660528769,39,78.5,1.6874460542333493e-07,1.6874460542333493e-07,True,True,dense_alpha001_n5000
asia,Asia (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.533132,0.110738,0.42239400000000005,0.09320357444752812,50,0.0,7.456714929772728e-10,7.456714929772728e-10,True,True,dense_alpha001_n5000
asia,Asia (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,4.513333333333334,13.992852440232866,-9.479519106899533,2.864998228202777,50,0.0,7.555220876380673e-10,7.555220876380673e-10,True,True,dense_alpha001_n5000
asia,Asia (8),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,3.72,8.02,-4.3,2.2519832529192065,50,0.0,6.530256356950255e-10,6.530256356950255e-10,True,True,dense_alpha001_n5000
asia,Asia (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,5.02,19.52,-14.5,3.615443067098218,50,0.0,7.20728590161573e-10,7.20728590161573e-10,True,True,dense_alpha001_n5000
asia,Asia (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.6651858246127621,0.30959398436841584,0.3555918402443463,0.09494200311798262,50,0.0,7.555220876380673e-10,7.555220876380673e-10,True,True,dense_alpha001_n5000
asia,Asia (8),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.7537782462796327,0.5645733453802299,0.1892049008994029,0.10242080013941611,50,0.0,7.417972768003161e-10,7.417972768003161e-10,True,True,dense_alpha001_n5000
asia,Asia (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.6129753504838955,0.1089688425901788,0.5040065078937167,0.11714988289742283,50,0.0,7.245038386328814e-10,7.245038386328814e-10,True,True,dense_alpha001_n5000
asia,Asia (8),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,1.2,10822.72,-10821.52,7112.349031402339,50,0.0,7.555220876380673e-10,7.555220876380673e-10,True,True,dense_alpha001_n5000
asia,Asia (8),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,4.56,27191.5,-27186.94,16180.834797729953,50,0.0,7.555220876380673e-10,7.555220876380673e-10,True,True,dense_alpha001_n5000
asia,Asia (8),time_sec,Time,False,OptABA-PC,ABA-PC,50,66.46700747354888,95.37098801639863,-28.903980542849748,98.23029396936383,34,386.0,0.014479791748943427,0.014479791748943427,True,True,dense_alpha001_n5000
er5,ER (5),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9994449612403102,0.9994449612403102,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9989079939668176,0.9989079939668176,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,1.0,1.0,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,70.24,70.24,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,0.06,0.06,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,2.865197584088305,2.865197584088305,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,0.22,0.22,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,5.14,5.14,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.4878369527347092,0.4878369527347092,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.6176619999999999,0.6176619999999999,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.364454,0.364454,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,5.228843732275504,5.228843732275504,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,0.18,0.18,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,9.84,9.84,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.4898357878889618,0.4898357878889618,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.9846440710574808,0.9846440710574808,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.018080293055988846,0.018080293055988846,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,23.62,23.62,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,288.08,288.08,0.0,0.0,0,0.0,1.0,1.0,False,False,dense_alpha001_n5000
er5,ER (5),time_sec,Time,False,OptABA-PC,ABA-PC,50,1.7314158333744853,1.800744935516268,-0.06932910214178264,0.01789264110084511,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True,dense_alpha001_n5000
er8,ER (8),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9692264816230014,0.9732010426331407,-0.003974561010139215,0.021820040662136945,23,542.0,0.3622430237473182,0.3622430237473182,False,False,dense_alpha001_n5000
er8,ER (8),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9520777396284973,0.9913601037315517,-0.03928236410305455,0.03588779748009621,1,6.0,1.6090935316643193e-09,1.6090935316643193e-09,False,False,dense_alpha001_n5000
er8,ER (8),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9875202853301149,0.955963011189604,0.03155727414051091,0.022751649932250404,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True,dense_alpha001_n5000
er8,ER (8),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,289.52,280.78,8.74,6.536584641501263,50,0.0,7.372723621797526e-10,7.372723621797526e-10,True,True,dense_alpha001_n5000
er8,ER (8),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,13.1,2.2,10.9,10.172491918735286,1,2.5,1.2788845701498321e-09,1.2788845701498321e-09,False,False,dense_alpha001_n5000
er8,ER (8),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,41,10.749665059057852,15.183103799380685,-4.4334387403228295,3.7309389877762054,34,24.0,3.2639860428137305e-07,3.2639860428137305e-07,True,True,dense_alpha001_n5000
er8,ER (8),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,41,6.7560975609756095,8.829268292682928,-2.073170731707317,3.4379517441526066,24,116.5,0.0006370478809657452,0.0006370478809657452,True,True,dense_alpha001_n5000
er8,ER (8),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,41,13.975609756097562,19.829268292682926,-5.853658536585366,4.390677485364622,35,9.0,2.3171231346864515e-07,2.3171231346864515e-07,True,True,dense_alpha001_n5000
er8,ER (8),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,41,0.5551846739635001,0.424195305790752,0.1309893681727481,0.11459126605902972,35,31.0,5.44741023945876e-07,5.44741023945876e-07,True,True,dense_alpha001_n5000
er8,ER (8),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,41,0.6989341463414634,0.656629268292683,0.04230487804878049,0.11351025713832982,26,206.5,0.0287029406877795,0.0287029406877795,True,True,dense_alpha001_n5000
er8,ER (8),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,41,0.4047682926829268,0.21899999999999997,0.18576829268292683,0.1563597365676733,34,11.0,2.7922821478946025e-07,2.7922821478946025e-07,True,True,dense_alpha001_n5000
er8,ER (8),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,41,9.801650675640177,13.878129906929344,-4.0764792312891664,3.3638294543429086,36,18.0,2.0887657331153306e-07,2.0887657331153306e-07,True,True,dense_alpha001_n5000
er8,ER (8),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,41,5.097560975609756,7.560975609756097,-2.4634146341463414,3.4720135438647826,27,94.0,9.76655337878006e-05,9.76655337878006e-05,True,True,dense_alpha001_n5000
er8,ER (8),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,41,13.902439024390244,19.317073170731707,-5.414634146341464,4.043362522431655,36,15.0,1.6067329124080506e-07,1.6067329124080506e-07,True,True,dense_alpha001_n5000
er8,ER (8),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,41,0.5601560193099555,0.4404071582428359,0.11974886106711972,0.12475085541057376,33,58.0,3.6030126246331043e-06,3.6030126246331043e-06,True,True,dense_alpha001_n5000
er8,ER (8),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,41,0.7698974789912414,0.6858819448446689,0.08401553414657253,0.15850545197541913,27,165.0,0.002880068044145575,0.002880068044145575,True,True,dense_alpha001_n5000
er8,ER (8),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,41,0.360788686562493,0.2130795985907754,0.1477090879717176,0.13392508884748364,34,17.0,1.937729369048818e-07,1.937729369048818e-07,True,True,dense_alpha001_n5000
er8,ER (8),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,41,950.4146341463414,3809.6341463414633,-2859.2195121951218,2756.065805747344,35,32.0,5.8565263906264e-07,5.8565263906264e-07,True,True,dense_alpha001_n5000
er8,ER (8),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,41,4635.292682926829,10748.585365853658,-6113.292682926829,8491.885515725888,31,105.0,6.973901605661169e-05,6.973901605661169e-05,True,True,dense_alpha001_n5000
er8,ER (8),time_sec,Time,False,OptABA-PC,ABA-PC,50,299.9175284186937,124.34220498525538,175.5753234334383,90.24563075768248,3,14.0,1.9539925233402755e-13,1.9539925233402755e-13,False,False,dense_alpha001_n5000
