dataset,dataset_label,metric,metric_label,higher_better,subject,comparator,n,subject_mean,comparator_mean,delta_mean,delta_std,wins,wilcoxon_statistic,p,p_bh,favourable,significant_favourable
cancer,Cancer (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,FGS,50,1.84,1.12,0.72,1.3407277950457217,9,110.0,0.0005633601256975487,0.0022534405027901947,False,False
cancer,Cancer (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ASPCR-DAG,50,1.84,2.24,-0.4,1.0879675865519869,23,133.0,0.018816769081661633,0.037633538163323266,True,True
cancer,Cancer (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,1.84,3.84,-2.0,2.2131333406899527,38,66.5,2.127860248261289e-06,8.511440993045156e-06,True,True
cancer,Cancer (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,MPC,50,1.84,1.58,0.26,1.0843976979627625,10,132.0,0.09414021020157655,0.09414021020157655,False,False
cancer,Cancer (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,FGS,50,1.84,1.12,0.72,1.3407277950457217,9,110.0,0.0005633601256975487,0.0011267202513950973,False,False
cancer,Cancer (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ASPCR-DAG,50,1.84,2.24,-0.4,1.0879675865519869,23,133.0,0.018816769081661633,0.02508902544221551,True,True
cancer,Cancer (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.576024,0.5220287099944924,0.05399529000550762,0.25210038185098693,33,319.0,0.039937852054833634,0.039937852054833634,True,True
cancer,Cancer (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,MPC,50,0.576024,0.661412,-0.085388,0.25666366989680867,10,148.5,0.0177914491108978,0.0355828982217956,False,False
cancer,Cancer (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,FGS,50,0.576024,0.7422999999999998,-0.166276,0.3132540499664899,10,130.5,0.0007727950388480967,0.0030911801553923867,False,False
cancer,Cancer (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ASPCR-DAG,50,0.576024,0.48990800000000007,0.086116,0.2677227528467402,22,148.0,0.02833372536869346,0.037778300491591275,True,True
cancer,Cancer (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.576024,0.6461840000000001,-0.07016000000000001,0.236613023430966,7,68.0,0.05590834561047428,0.05590834561047428,False,False
cancer,Cancer (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,MPC,50,0.576024,0.661412,-0.085388,0.25666366989680867,10,148.5,0.0177914491108978,0.0355828982217956,False,False
cancer,Cancer (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,FGS,50,0.576024,0.7422999999999998,-0.166276,0.3132540499664899,10,130.5,0.0007727950388480967,0.0030911801553923867,False,False
cancer,Cancer (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ASPCR-DAG,50,0.576024,0.48990800000000007,0.086116,0.2677227528467402,22,148.0,0.02833372536869346,0.037778300491591275,True,True
cancer,Cancer (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.576024,0.440082,0.135942,0.2888403203311124,37,188.0,0.0005737783099736247,0.0015455900776961933,True,True
cancer,Cancer (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,MPC,50,0.576024,0.661412,-0.085388,0.25666366989680867,10,148.5,0.0177914491108978,0.023721932147863733,False,False
cancer,Cancer (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,FGS,50,0.576024,0.7422999999999998,-0.166276,0.3132540499664899,10,130.5,0.0007727950388480967,0.0015455900776961933,False,False
cancer,Cancer (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ASPCR-DAG,50,0.576024,0.48990800000000007,0.086116,0.2677227528467402,22,148.0,0.02833372536869346,0.02833372536869346,True,True
cancer,Cancer (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,1.8883333333333332,2.9755289908755578,-1.0871956575422248,1.6277045230125915,38,131.5,2.2053372093086652e-05,8.821348837234661e-05,True,True
cancer,Cancer (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,MPC,50,1.8883333333333332,1.695,0.19333333333333333,1.04564749548175,18,256.5,0.2270233880437138,0.2270233880437138,False,False
cancer,Cancer (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,FGS,50,1.8883333333333332,1.11,0.7783333333333333,1.3458816412635433,8,106.0,0.00029091677831188055,0.0005818335566237611,False,False
cancer,Cancer (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ASPCR-DAG,50,1.8883333333333332,2.34,-0.4516666666666667,1.2345519352079213,28,254.0,0.01983191013788315,0.026442546850510867,True,True
cancer,Cancer (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,1.7,1.44,0.26,1.1572310372044936,7,80.5,0.12508884546582125,0.12508884546582125,False,False
cancer,Cancer (5),dag_shd_best,DAG SHD best,False,OptABA-PC,MPC,50,1.7,0.86,0.84,1.0946996606096009,3,31.5,1.1276155891999493e-05,4.510462356799797e-05,False,False
cancer,Cancer (5),dag_shd_best,DAG SHD best,False,OptABA-PC,FGS,50,1.7,0.9,0.8,1.261680123761121,6,60.0,8.805236118208378e-05,0.00017610472236416757,False,False
cancer,Cancer (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ASPCR-DAG,50,1.7,2.34,-0.64,1.241460627565739,29,147.5,0.0008589996917526814,0.0011453329223369087,True,True
cancer,Cancer (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,2.0,4.18,-2.18,2.463529904798546,39,72.5,1.9068064827382554e-06,7.627225930953022e-06,True,True
cancer,Cancer (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,MPC,50,2.0,2.28,-0.28,1.2623269733928297,20,234.0,0.105636697241212,0.105636697241212,True,False
cancer,Cancer (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,FGS,50,2.0,1.3,0.7,1.5551100755055172,9,120.0,0.0035460331041270938,0.0070920662082541875,False,False
cancer,Cancer (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ASPCR-DAG,50,2.0,2.34,-0.34,1.3032142367771984,24,233.0,0.06437701857965514,0.08583602477287351,True,False
cancer,Cancer (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.5626992085205687,0.48267889644744344,0.08002031207312527,0.26888295537510554,33,275.0,0.010229688540345566,0.02045937708069113,True,True
cancer,Cancer (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,MPC,50,0.5626992085205687,0.6231995,-0.060500291479431326,0.25206863387246664,25,449.0,0.4384010862624942,0.4384010862624942,False,False
cancer,Cancer (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,FGS,50,0.5626992085205687,0.739443,-0.1767437914794313,0.31566477046108493,9,127.5,0.00039129397971032764,0.0015651759188413106,False,False
cancer,Cancer (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ASPCR-DAG,50,0.5626992085205687,0.4620520000000001,0.10064720852056867,0.3161000401453852,29,266.5,0.03322869904890139,0.044304932065201856,True,True
cancer,Cancer (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.6160329704865576,0.6883338231152578,-0.0723008526287004,0.24836985025521036,7,69.0,0.06030344520727525,0.06030344520727525,False,False
cancer,Cancer (5),dag_f1_best,DAG F1 best,True,OptABA-PC,MPC,50,0.6160329704865576,0.8556900000000002,-0.23965702951344248,0.2766166052419158,10,81.0,7.690476272092426e-07,3.0761905088369704e-06,False,False
cancer,Cancer (5),dag_f1_best,DAG F1 best,True,OptABA-PC,FGS,50,0.6160329704865576,0.793728,-0.17769502951344252,0.30473055882707134,10,103.0,0.0001604831659363187,0.0003209663318726374,False,False
cancer,Cancer (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ASPCR-DAG,50,0.6160329704865576,0.4620520000000001,0.15398097048655754,0.32628348113714595,32,188.0,0.001634293048868219,0.0021790573984909584,True,True
cancer,Cancer (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.5310312561028785,0.34634724781524345,0.18468400828763507,0.32851171885984004,37,138.0,8.815061050597024e-05,0.00035260244202388097,True,True
cancer,Cancer (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,MPC,50,0.5310312561028785,0.46213399999999993,0.06889725610287846,0.31083706866621746,28,409.0,0.15002331478256647,0.15002331478256647,True,False
cancer,Cancer (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,FGS,50,0.5310312561028785,0.6908719999999999,-0.15984074389712155,0.37070175636837444,13,178.0,0.005056786282077706,0.010113572564155413,False,False
cancer,Cancer (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ASPCR-DAG,50,0.5310312561028785,0.4620520000000001,0.06897925610287846,0.33345631263821857,28,293.5,0.11660307305132557,0.15002331478256647,True,False
cancer,Cancer (5),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,1.0,15.08,-14.08,28.78267619557973,39,0.0,4.684179596096316e-08,4.684179596096316e-08,True,True
cancer,Cancer (5),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,1.5,31.94,-30.44,57.21358480041506,41,10.5,2.2124111516606757e-08,2.2124111516606757e-08,True,True
cancer,Cancer (5),time_sec,Time,False,OptABA-PC,ABA-PC,50,1.2773447128292172,1.509891098290682,-0.23254638546146453,0.3116681355942925,49,44.0,2.630606843467831e-11,2.630606843467831e-11,True,True
cancer,Cancer (5),time_sec,Time,False,OptABA-PC,MPC,50,1.2773447128292172,0.010952157974243116,1.2663925548549742,0.37784996919686975,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,False,False
cancer,Cancer (5),time_sec,Time,False,OptABA-PC,FGS,50,1.2773447128292172,0.08258322963491078,1.1947614831943065,0.3958722249979159,0,0.0,1.7763568394002505e-15,2.3684757858670005e-15,False,False
cancer,Cancer (5),time_sec,Time,False,OptABA-PC,ASPCR-DAG,50,1.2773447128292172,12.792697439193722,-11.515352726364505,0.3899756973787047,50,0.0,1.7763568394002505e-15,2.3684757858670005e-15,True,True
earthquake,Earthquake (5),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.9991273836765828,0.9985773599686644,0.0005500237079184433,0.0038892549368250025,1,0.0,0.31731050786291415,0.31731050786291415,True,False
earthquake,Earthquake (5),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.9986146400483968,0.998595146871009,1.9493177387912564e-05,0.00013783757917865247,1,0.0,0.31731050786291415,0.31731050786291415,True,False
earthquake,Earthquake (5),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.9996491228070176,0.9985964912280701,0.0010526315789473673,0.00744322927564786,1,0.0,0.31731050786291415,0.31731050786291415,True,False
earthquake,Earthquake (5),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,54.18,54.12,0.06,0.42426406871192857,1,0.0,0.31731050786291415,0.31731050786291415,True,False
earthquake,Earthquake (5),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,0.08,0.08,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,0.08,0.08666666666666666,-0.006666666666666665,0.04714045207910316,1,0.0,0.31731050786291415,0.31731050786291415,True,False
earthquake,Earthquake (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,MPC,50,0.08,0.2,-0.12,0.47979587496419046,3,0.0,0.0832645166635504,0.11101935555140054,True,False
earthquake,Earthquake (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,FGS,50,0.08,4.64,-4.56,1.311798889514171,50,0.0,4.6276663879160154e-10,1.8510665551664062e-09,True,True
earthquake,Earthquake (5),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ASPCR-DAG,50,0.08,1.08,-1.0,1.1605769149479943,33,0.0,9.637356300845793e-08,1.9274712601691586e-07,True,True
earthquake,Earthquake (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,0.08,0.08,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,MPC,50,0.08,0.2,-0.12,0.47979587496419046,3,0.0,0.0832645166635504,0.11101935555140054,True,False
earthquake,Earthquake (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,FGS,50,0.08,4.64,-4.56,1.311798889514171,50,0.0,4.6276663879160154e-10,1.8510665551664062e-09,True,True
earthquake,Earthquake (5),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ASPCR-DAG,50,0.08,1.08,-1.0,1.1605769149479943,33,0.0,9.637356300845793e-08,1.9274712601691586e-07,True,True
earthquake,Earthquake (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ABA-PC,50,0.08,0.1,-0.02,0.14142135623730948,1,0.0,0.31731050786291415,0.31731050786291415,True,False
earthquake,Earthquake (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,MPC,50,0.08,0.2,-0.12,0.47979587496419046,3,0.0,0.0832645166635504,0.11101935555140054,True,False
earthquake,Earthquake (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,FGS,50,0.08,4.64,-4.56,1.311798889514171,50,0.0,4.6276663879160154e-10,1.8510665551664062e-09,True,True
earthquake,Earthquake (5),cpdag_shd_worst,CPDAG SHD worst,False,OptABA-PC,ASPCR-DAG,50,0.08,1.08,-1.0,1.1605769149479943,33,0.0,9.637356300845793e-08,1.9274712601691586e-07,True,True
earthquake,Earthquake (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ABA-PC,50,0.991112,0.9905193333333332,0.000592666666666668,0.004190786189832281,1,0.0,0.31731050786291415,0.4230806771505522,True,False
earthquake,Earthquake (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,MPC,50,0.991112,0.991112,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,FGS,50,0.991112,0.421678,0.5694340000000001,0.14244507944166715,50,0.0,4.1262860787111277e-10,1.650514431484451e-09,True,True
earthquake,Earthquake (5),cpdag_f1_avg,CPDAG F1 avg,True,OptABA-PC,ASPCR-DAG,50,0.991112,0.866388,0.12472399999999999,0.16950925392835325,33,0.0,1.4422319836485384e-07,2.884463967297077e-07,True,True
earthquake,Earthquake (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ABA-PC,50,0.991112,0.991112,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,MPC,50,0.991112,0.991112,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,FGS,50,0.991112,0.421678,0.5694340000000001,0.14244507944166715,50,0.0,4.1262860787111277e-10,1.650514431484451e-09,True,True
earthquake,Earthquake (5),cpdag_f1_best,CPDAG F1 best,True,OptABA-PC,ASPCR-DAG,50,0.991112,0.866388,0.12472399999999999,0.16950925392835325,33,0.0,1.4422319836485384e-07,2.884463967297077e-07,True,True
earthquake,Earthquake (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ABA-PC,50,0.991112,0.989334,0.0017779999999999996,0.012572358569496815,1,0.0,0.31731050786291415,0.4230806771505522,True,False
earthquake,Earthquake (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,MPC,50,0.991112,0.991112,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,FGS,50,0.991112,0.421678,0.5694340000000001,0.14244507944166715,50,0.0,4.1262860787111277e-10,1.650514431484451e-09,True,True
earthquake,Earthquake (5),cpdag_f1_worst,CPDAG F1 worst,True,OptABA-PC,ASPCR-DAG,50,0.991112,0.866388,0.12472399999999999,0.16950925392835325,33,0.0,1.4422319836485384e-07,2.884463967297077e-07,True,True
earthquake,Earthquake (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ABA-PC,50,0.08,0.095,-0.015,0.10606601717798214,1,0.0,0.31731050786291415,0.4230806771505522,True,False
earthquake,Earthquake (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,MPC,50,0.08,0.08,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,FGS,50,0.08,4.40823717948718,-4.32823717948718,1.1054847983420908,50,0.0,6.65114178265293e-10,2.660456713061172e-09,True,True
earthquake,Earthquake (5),dag_shd_avg,DAG SHD avg,False,OptABA-PC,ASPCR-DAG,50,0.08,1.06,-0.98,1.2035661297043168,33,0.0,7.605642541523056e-08,1.521128508304611e-07,True,True
earthquake,Earthquake (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ABA-PC,50,0.08,0.08,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),dag_shd_best,DAG SHD best,False,OptABA-PC,MPC,50,0.08,0.08,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),dag_shd_best,DAG SHD best,False,OptABA-PC,FGS,50,0.08,3.16,-3.08,1.0659861774958648,50,0.0,5.353747587666109e-10,2.1414990350664437e-09,True,True
earthquake,Earthquake (5),dag_shd_best,DAG SHD best,False,OptABA-PC,ASPCR-DAG,50,0.08,1.06,-0.98,1.2035661297043168,33,0.0,7.605642541523056e-08,1.521128508304611e-07,True,True
earthquake,Earthquake (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ABA-PC,50,0.08,0.12,-0.04,0.28284271247461895,1,0.0,0.31731050786291415,0.4230806771505522,True,False
earthquake,Earthquake (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,MPC,50,0.08,0.08,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,FGS,50,0.08,5.32,-5.24,1.3334013588089184,50,0.0,3.35789003014533e-10,1.343156012058132e-09,True,True
earthquake,Earthquake (5),dag_shd_worst,DAG SHD worst,False,OptABA-PC,ASPCR-DAG,50,0.08,1.06,-0.98,1.2035661297043168,33,0.0,7.605642541523056e-08,1.521128508304611e-07,True,True
earthquake,Earthquake (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ABA-PC,50,0.9911111111111112,0.9892223422198222,0.0018887688912888412,0.013355612911245363,1,0.0,0.31731050786291415,0.31731050786291415,True,False
earthquake,Earthquake (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,MPC,50,0.9911111111111112,0.991112,-8.888888888858304e-07,3.0449723957436305e-06,0,0.0,0.04550026389635839,0.060667018528477855,False,False
earthquake,Earthquake (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,FGS,50,0.9911111111111112,0.41653417719780217,0.5745769339133089,0.14597425408996573,50,0.0,6.767842041166405e-10,2.707136816466562e-09,True,True
earthquake,Earthquake (5),dag_f1_avg,DAG F1 avg,True,OptABA-PC,ASPCR-DAG,50,0.9911111111111112,0.8712780000000001,0.11983311111111111,0.17678471592528033,33,3.0,8.835226745081562e-08,1.7670453490163123e-07,True,True
earthquake,Earthquake (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ABA-PC,50,0.9911111111111112,0.9911111111111112,0.0,0.0,0,0.0,1.0,1.0,False,False
earthquake,Earthquake (5),dag_f1_best,DAG F1 best,True,OptABA-PC,MPC,50,0.9911111111111112,0.991112,-8.888888888858304e-07,3.0449723957436305e-06,0,0.0,0.04550026389635839,0.060667018528477855,False,False
earthquake,Earthquake (5),dag_f1_best,DAG F1 best,True,OptABA-PC,FGS,50,0.9911111111111112,0.6524999999999999,0.33861111111111114,0.14035046325952408,50,0.0,6.443853348034132e-10,2.5775413392136527e-09,True,True
earthquake,Earthquake (5),dag_f1_best,DAG F1 best,True,OptABA-PC,ASPCR-DAG,50,0.9911111111111112,0.8712780000000001,0.11983311111111111,0.17678471592528033,33,3.0,8.835226745081562e-08,1.7670453490163123e-07,True,True
earthquake,Earthquake (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ABA-PC,50,0.9911111111111112,0.9853333333333333,0.005777777777777779,0.04085505846855609,1,0.0,0.31731050786291415,0.31731050786291415,True,False
earthquake,Earthquake (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,MPC,50,0.9911111111111112,0.991112,-8.888888888858304e-07,3.0449723957436305e-06,0,0.0,0.04550026389635839,0.060667018528477855,False,False
earthquake,Earthquake (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,FGS,50,0.9911111111111112,0.24551,0.7456011111111109,0.1914436954099552,50,0.0,4.1292612862032635e-10,1.6517045144813054e-09,True,True
earthquake,Earthquake (5),dag_f1_worst,DAG F1 worst,True,OptABA-PC,ASPCR-DAG,50,0.9911111111111112,0.8712780000000001,0.11983311111111111,0.17678471592528033,33,3.0,8.835226745081562e-08,1.7670453490163123e-07,True,True
earthquake,Earthquake (5),n_cpdags_compat,Compatible CPDAGs,False,OptABA-PC,ABA-PC,50,1.0,1.04,-0.04,0.28284271247461895,1,0.0,0.31731050786291415,0.31731050786291415,True,False
earthquake,Earthquake (5),n_dags_compat,Compatible DAGs,False,OptABA-PC,ABA-PC,50,1.06,1.12,-0.06,0.42426406871192857,1,0.0,0.31731050786291415,0.31731050786291415,True,False
earthquake,Earthquake (5),time_sec,Time,False,OptABA-PC,ABA-PC,50,1.6785706836450844,1.8324699003901332,-0.15389921674504875,0.029837787788840588,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True
earthquake,Earthquake (5),time_sec,Time,False,OptABA-PC,MPC,50,1.6785706836450844,0.014760236740112254,1.6638104469049722,0.8147869134749618,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,False,False
earthquake,Earthquake (5),time_sec,Time,False,OptABA-PC,FGS,50,1.6785706836450844,0.0979171065241098,1.5806535771209747,0.820323986433342,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,False,False
earthquake,Earthquake (5),time_sec,Time,False,OptABA-PC,ASPCR-DAG,50,1.6785706836450844,12.690565843582158,-11.011995159937074,0.8166413007178842,50,0.0,1.7763568394002505e-15,1.7763568394002505e-15,True,True
survey,Survey (6),fact_f1,Fact F1,True,OptABA-PC,ABA-PC,50,0.7422949203794768,0.7890925596130363,-0.04679763923355928,0.09179486765194671,16,300.0,0.0018802082954485337,0.0018802082954485337,False,False
survey,Survey (6),fact_precision,Fact precision,True,OptABA-PC,ABA-PC,50,0.6690060103127131,0.8943096968451214,-0.2253036865324084,0.09621828698128908,0,0.0,1.7763568394002505e-15,1.7763568394002505e-15,False,False
survey,Survey (6),fact_recall,Fact recall,True,OptABA-PC,ABA-PC,50,0.8416515741220316,0.715947658070287,0.1257039160517444,0.09610600860961677,44,21.5,1.4243276186768109e-08,1.4243276186768109e-08,True,True
survey,Survey (6),accepted_correct_facts,Correct facts kept,True,OptABA-PC,ABA-PC,50,29.7,24.84,4.86,4.4493062976841955,44,9.0,6.013202943805562e-09,6.013202943805562e-09,True,True
survey,Survey (6),accepted_wrong_facts,Incorrect facts kept,False,OptABA-PC,ABA-PC,50,13.44,2.4,11.04,4.831698057872509,0,0.0,7.263156645771362e-10,7.263156645771362e-10,False,False
survey,Survey (6),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ABA-PC,50,4.35,7.139800378740201,-2.7898003787402,1.8861270596663384,46,17.0,3.1487213156379503e-09,1.2594885262551801e-08,True,True
survey,Survey (6),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,MPC,50,4.35,3.68,0.67,1.4519866756008641,11,173.0,0.0036042227344286245,0.007208445468857249,False,False
survey,Survey (6),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,FGS,50,4.35,3.88,0.47,1.736199226788804,14,224.0,0.0836019195577536,0.11146922607700481,False,False
survey,Survey (6),cpdag_shd_avg,CPDAG SHD avg,False,OptABA-PC,ASPCR-DAG,50,4.35,4.52,-0.17,1.4019301563434985,21,302.0,0.4452900941535872,0.4452900941535872,True,False
survey,Survey (6),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ABA-PC,50,4.26,3.18,1.08,2.0186881980177933,10,147.0,0.0006005786308926943,0.002402314523570777,False,False
survey,Survey (6),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,MPC,50,4.26,3.68,0.58,1.4298565648058437,12,180.0,0.007930635856599297,0.015861271713198594,False,False
survey,Survey (6),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,FGS,50,4.26,3.88,0.38,1.7599860852882228,16,246.5,0.16732009562069794,0.2055121116736076,False,False
survey,Survey (6),cpdag_shd_best,CPDAG SHD best,False,OptABA-PC,ASPCR-DAG,50,4.26,4.52,-0.26,1.3674048114466129,22,270.0,0.2055121116736076,0.2055121116736076,True,False
